PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.466893,122.93673664669413,-24.965123418265804,0
GA.GeologicProvince.466896,122.55083111469006,-25.43192706669308,0
GA.GeologicProvince.466896,121.11303477985146,-25.023706624289613,0
GA.GeologicProvince.466896,122.56457520911982,-25.145773654054715,0
GA.GeologicProvince.466896,122.38495666964032,-25.448008712376936,0
GA.GeologicProvince.466901,123.0356420320431,-22.06862558025775,0
GA.GeologicProvince.466901,130.71347714870242,-24.699359207371238,0
GA.GeologicProvince.466901,127.85722579511257,-23.915563986371826,0
GA.GeologicProvince.466901,123.96760697207307,-26.53003165037862,0
GA.GeologicProvince.466901,124.72024001936083,-23.2740565346954,0
GA.GeologicProvince.466901,129.63936483338063,-25.74130750643593,0
GA.GeologicProvince.466901,117.24844868162764,-24.634205622559215,0
GA.GeologicProvince.466901,115.40706050960254,-25.57187221716228,0
GA.GeologicProvince.466901,132.8574339188428,-26.31310023463194,0
GA.GeologicProvince.466901,130.17353194418988,-23.824679912922814,0
GA.GeologicProvince.466901,133.60026113901452,-24.532027013716814,0
GA.GeologicProvince.466901,121.28951056209392,-26.1303859437517,0
GA.GeologicProvince.466901,130.6638984169693,-24.43972843146787,0
GA.GeologicProvince.466901,134.149602123661,-25.531140469981633,0
GA.GeologicProvince.466901,131.34647253937078,-24.95264695138541,0
GA.GeologicProvince.466901,131.56964005841965,-25.402849003034547,0
GA.GeologicProvince.466901,126.04681796123769,-25.721879901326375,0
GA.GeologicProvince.466901,123.71384828065915,-23.416505778670135,0
GA.GeologicProvince.466901,134.25933811941567,-25.082439176900344,0
GA.GeologicProvince.466901,114.75243716288165,-24.2482438529058,0
GA.GeologicProvince.466901,126.05568386560745,-23.885226792166264,0
GA.GeologicProvince.466901,125.43194013938638,-26.53925225025654,0
GA.GeologicProvince.466901,127.99435643412689,-25.288579522775677,0
GA.GeologicProvince.466901,115.49953076980825,-25.895892461961452,0
GA.GeologicProvince.466901,117.74393860656193,-24.723057124584063,0
GA.GeologicProvince.466901,129.41926253012005,-23.59543399502843,0
GA.GeologicProvince.466901,122.72205167561145,-24.178713797106173,0
GA.GeologicProvince.466901,128.53172867486276,-25.082082671361217,0
GA.GeologicProvince.466901,129.78146460666397,-26.09913672837449,0
GA.GeologicProvince.466901,132.5930790443272,-24.993379072824208,0
GA.GeologicProvince.466901,126.13635601446423,-26.96247466254668,0
GA.GeologicProvince.466901,134.41978050660617,-24.455159072043156,0
GA.GeologicProvince.466901,121.92775533695676,-26.015826097626473,0
GA.GeologicProvince.466901,134.10864951277816,-23.481475616555013,0
GA.GeologicProvince.466901,116.94614966103184,-23.472625186342356,0
GA.GeologicProvince.466901,126.7068537940134,-23.985247007584967,0
GA.GeologicProvince.466901,121.86246856907744,-23.356110401536927,0
GA.GeologicProvince.466901,129.0696457604764,-24.87734064234833,0
GA.GeologicProvince.466901,134.23598769881175,-24.47123830817845,0
GA.GeologicProvince.466901,132.09826845981274,-25.344592339526812,0
GA.GeologicProvince.466901,127.2686013723422,-25.334231103242107,0
GA.GeologicProvince.466901,134.77993638128788,-26.19979590779091,0
GA.GeologicProvince.466901,135.19362982102737,-24.020404693160096,0
GA.GeologicProvince.466901,117.6626975636385,-24.52130473894198,0
GA.GeologicProvince.466901,133.9011872864932,-23.745264178014615,0
GA.GeologicProvince.466901,129.95520153545104,-23.998551889357014,0
GA.GeologicProvince.466901,122.35093289641287,-26.415857282652837,0
GA.GeologicProvince.466901,125.82076556869526,-25.219309213852313,0
GA.GeologicProvince.466901,132.1739693415554,-24.36320801151468,0
GA.GeologicProvince.466901,130.07405097068045,-23.37789102441776,0
GA.GeologicProvince.466901,134.22917514405506,-26.42336097046072,0
GA.GeologicProvince.466901,124.82702657345038,-24.89877035114713,0
GA.GeologicProvince.466901,132.72011755258995,-26.290972699579104,0
GA.GeologicProvince.466901,117.38136584844854,-24.46640359502968,0
GA.GeologicProvince.466901,126.51233371705563,-24.341217000065804,0
GA.GeologicProvince.466901,125.86618362812085,-26.41114131527842,0
GA.GeologicProvince.466901,132.99924266755153,-24.05315092124608,0
GA.GeologicProvince.466901,126.72458350143967,-23.834431984995238,0
GA.GeologicProvince.466901,129.07739649437607,-26.797483654822074,0
GA.GeologicProvince.466901,135.5945938404705,-23.731572572203646,0
GA.GeologicProvince.466901,126.80567379123669,-24.52366379062047,0
GA.GeologicProvince.466901,133.42542698613144,-23.998291945267347,0
GA.GeologicProvince.466901,125.37378425015169,-25.386363103061267,0
GA.GeologicProvince.466901,123.3861852258744,-24.330439795138812,0
GA.GeologicProvince.466901,122.86805923551165,-24.23124485357081,0
GA.GeologicProvince.466901,125.76898971826536,-22.847816202369124,0
GA.GeologicProvince.466901,135.30600081207962,-24.821419255365853,0
GA.GeologicProvince.466901,123.17380830078525,-24.13411992664966,0
GA.GeologicProvince.466901,124.6664304214331,-24.870804076762777,0
GA.GeologicProvince.466901,135.37052192141059,-26.08113393727096,0
GA.GeologicProvince.466901,116.34930150077773,-27.736498650385972,0
GA.GeologicProvince.466901,130.7956796929926,-23.334596639362573,0
GA.GeologicProvince.466901,131.13430845819875,-23.314703881133454,0
GA.GeologicProvince.466901,133.5142084669606,-25.82693640897307,0
GA.GeologicProvince.466901,131.1372867007762,-23.663535212988187,0
GA.GeologicProvince.466901,125.80413636622644,-23.05007720891771,0
GA.GeologicProvince.466901,135.53523940487818,-24.829510656060453,0
GA.GeologicProvince.466901,128.47629993281853,-25.662389857077322,0
GA.GeologicProvince.466901,129.4262419445685,-23.657231156493573,0
GA.GeologicProvince.466901,132.02619738049472,-23.432214235203016,0
GA.GeologicProvince.466901,124.44896937178245,-22.57416030870079,0
GA.GeologicProvince.466901,122.72304488558449,-25.926018877317585,0
GA.GeologicProvince.466901,131.70776749152284,-24.972972645838468,0
GA.GeologicProvince.466901,124.08370706940451,-22.429150724136218,0
GA.GeologicProvince.466901,115.4504526717107,-26.962744036237773,0
GA.GeologicProvince.466901,131.02221546713062,-24.803655484060798,0
GA.GeologicProvince.466901,135.95912164012006,-25.153839765359614,0
GA.GeologicProvince.466901,124.61998816257781,-24.3215876113682,0
GA.GeologicProvince.466901,115.36859845377317,-25.865263380578416,0
GA.GeologicProvince.466901,124.64127358245696,-24.37225427857377,0
GA.GeologicProvince.466901,124.70444584492124,-26.154822803081046,0
GA.GeologicProvince.466901,129.9606087135639,-25.107350647714952,0
GA.GeologicProvince.466901,121.55844207912845,-22.883233191593156,0
GA.GeologicProvince.466901,135.4864125396786,-23.815506242716292,0
GA.GeologicProvince.466901,128.0600938823513,-25.852758077704006,0
GA.GeologicProvince.466901,127.62141700888935,-26.088877464844103,0
GA.GeologicProvince.466901,133.06474947054355,-25.566679174328645,0
GA.GeologicProvince.466901,135.6042884339428,-24.60962602906153,0
GA.GeologicProvince.466901,128.15132710972765,-26.255238596293587,0
GA.GeologicProvince.466901,126.11248281546115,-23.424947707900103,0
GA.GeologicProvince.466901,126.13637012351653,-22.89243727966898,0
GA.GeologicProvince.466901,126.7363003882693,-24.859708156203258,0
GA.GeologicProvince.466901,133.92301562331693,-25.99188917537812,0
GA.GeologicProvince.466901,131.22442454146352,-24.558799346000388,0
GA.GeologicProvince.466901,122.32212306485924,-24.435323331740033,0
GA.GeologicProvince.466901,123.15729052017888,-25.507315370240555,0
GA.GeologicProvince.466901,134.54422930557553,-26.34990232694666,0
GA.GeologicProvince.466901,125.97888594151789,-23.343611868953754,0
GA.GeologicProvince.466901,123.3463287683109,-24.28636439353503,0
GA.GeologicProvince.466901,125.30021185867561,-26.817289572752166,0
GA.GeologicProvince.466901,125.33938501189337,-26.349324176937827,0
GA.GeologicProvince.466901,115.89633508561906,-26.945351474356897,0
GA.GeologicProvince.466901,134.3618780780589,-25.51618856867784,0
GA.GeologicProvince.466901,117.18811169887066,-24.85862510937472,0
GA.GeologicProvince.466901,125.7151321744361,-23.95480663182845,0
GA.GeologicProvince.466901,115.7098662568485,-25.93172641367879,0
GA.GeologicProvince.466901,132.34569437988364,-23.707642522581075,0
GA.GeologicProvince.466901,122.70108998362208,-25.164467529333145,0
GA.GeologicProvince.466901,128.15659775346205,-26.183803325833455,0
GA.GeologicProvince.466901,124.84517064775656,-23.53238262516705,0
GA.GeologicProvince.466901,125.83922408775689,-25.016110831739258,0
GA.GeologicProvince.466901,116.88130527904482,-24.916076337682377,0
GA.GeologicProvince.466901,126.20319707857861,-26.96102637993158,0
GA.GeologicProvince.466901,127.68544069467221,-24.103678423786263,0
GA.GeologicProvince.466901,131.97327312031499,-25.372553094724495,0
GA.GeologicProvince.466901,127.5546556843669,-23.657093575093207,0
GA.GeologicProvince.466901,128.81206376219956,-24.85538480147308,0
GA.GeologicProvince.466901,116.94447069489863,-25.25507954528482,0
GA.GeologicProvince.466901,135.06999119506463,-24.95133699983945,0
GA.GeologicProvince.466901,127.09019655915685,-26.74381207158872,0
GA.GeologicProvince.466901,125.64167711041323,-26.938055844943907,0
GA.GeologicProvince.466901,121.83348311649104,-22.929701226864108,0
GA.GeologicProvince.466901,131.33550335238513,-24.723718008593316,0
GA.GeologicProvince.466901,124.90453758711024,-25.774892123690567,0
GA.GeologicProvince.466901,127.31090835404964,-23.005709060565884,0
GA.GeologicProvince.466901,129.22966434822808,-25.181902047057125,0
GA.GeologicProvince.466901,122.65901395440947,-22.53634890610989,0
GA.GeologicProvince.466901,123.35431122083159,-22.98661706408642,0
GA.GeologicProvince.466901,124.16812677742368,-25.969511002073055,0
GA.GeologicProvince.466901,124.65919874990786,-26.498958248865875,0
GA.GeologicProvince.466901,131.05225455241646,-25.340950659115197,0
GA.GeologicProvince.466901,123.02828426757254,-24.79119753245356,0
GA.GeologicProvince.466901,134.55419206608286,-24.511885043288846,0
GA.GeologicProvince.466901,128.36024699248006,-26.415448569086376,0
GA.GeologicProvince.466901,128.23381820005488,-25.08998793337239,0
GA.GeologicProvince.466901,122.2666875478406,-22.884218515934112,0
GA.GeologicProvince.466901,130.45384356152059,-24.413682250908348,0
GA.GeologicProvince.466901,129.86827462022757,-25.06186415341784,0
GA.GeologicProvince.466901,119.98915850935298,-25.89105525107332,0
GA.GeologicProvince.466901,127.38745649495311,-25.948688395132358,0
GA.GeologicProvince.466901,118.00811261983063,-24.10049019813888,0
GA.GeologicProvince.466901,125.74052541802232,-24.482683090337822,0
GA.GeologicProvince.466901,135.12900247381134,-24.894295568850634,0
GA.GeologicProvince.466901,127.2865626609052,-24.573728063135146,0
GA.GeologicProvince.466901,124.00402122860888,-23.560950521350744,0
GA.GeologicProvince.466901,133.7604331243678,-25.225975363457806,0
GA.GeologicProvince.466901,127.56251063942081,-25.966474398365133,0
GA.GeologicProvince.466901,115.62651603597907,-25.53086127820644,0
GA.GeologicProvince.466901,122.08904442151375,-26.042036448508522,0
GA.GeologicProvince.466901,130.82478175198713,-25.675498430219413,0
GA.GeologicProvince.466901,125.5024672853476,-25.755819493348188,0
GA.GeologicProvince.466901,134.7808008514508,-26.251462704141467,0
GA.GeologicProvince.466901,127.38801913225385,-24.406697140328752,0
GA.GeologicProvince.466901,125.65344803294442,-24.586030636749822,0
GA.GeologicProvince.466901,131.66996965114564,-25.67277585195929,0
GA.GeologicProvince.466901,126.08823411553979,-25.63547661813127,0
GA.GeologicProvince.466901,123.40759296871182,-24.707094872469867,0
GA.GeologicProvince.466901,122.64659414330302,-26.587640110306097,0
GA.GeologicProvince.466901,130.36620649244256,-24.294237091926867,0
GA.GeologicProvince.466901,132.88843944892614,-26.04385687124949,0
GA.GeologicProvince.466901,118.61788412807613,-24.18075800375793,0
GA.GeologicProvince.466901,124.01713434226647,-22.516937081839774,0
GA.GeologicProvince.466901,132.60553191393606,-26.413755613043538,0
GA.GeologicProvince.466901,127.50594461427623,-26.836545181668832,0
GA.GeologicProvince.466901,128.29700455236267,-25.91782392927907,0
GA.GeologicProvince.466901,126.70073967436161,-25.69016743084779,0
GA.GeologicProvince.466901,133.7320050285863,-25.435451746328766,0
GA.GeologicProvince.466901,128.47319182704487,-26.930853053603617,0
GA.GeologicProvince.466901,136.29234082884972,-25.12699374716289,0
GA.GeologicProvince.466901,117.22462734584398,-24.08605608362827,0
GA.GeologicProvince.466901,128.97918685703291,-23.13212030294988,0
GA.GeologicProvince.466901,133.84035503716908,-24.701602042991187,0
GA.GeologicProvince.466901,127.83374820113423,-24.20190275506587,0
GA.GeologicProvince.466901,123.71831166756215,-25.90313057874976,0
GA.GeologicProvince.466901,130.40001848379242,-26.70362188353858,0
GA.GeologicProvince.466901,127.0313240033649,-25.435950816706114,0
GA.GeologicProvince.466901,125.52585048448692,-24.570575592678143,0
GA.GeologicProvince.466901,122.06848758194903,-23.20735447001761,0
GA.GeologicProvince.466901,116.53276934713168,-27.374593040445877,0
GA.GeologicProvince.466901,130.6213296071442,-25.385601542475765,0
GA.GeologicProvince.466901,129.73135976253383,-25.77823263114044,0
GA.GeologicProvince.466901,132.19807627078853,-24.065042626435883,0
GA.GeologicProvince.466901,135.55354708326632,-25.67790475111217,0
GA.GeologicProvince.466901,133.80534192866438,-23.803493404310625,0
GA.GeologicProvince.466901,132.35539634777143,-24.304098441339228,0
GA.GeologicProvince.466901,129.915051961949,-26.695979247507022,0
GA.GeologicProvince.466901,135.41521283460557,-25.493394363064223,0
GA.GeologicProvince.466901,121.77429441722576,-22.79787392973837,0
GA.GeologicProvince.466901,122.16448010521215,-23.52286637237555,0
GA.GeologicProvince.466901,115.84094524262606,-25.688765948584027,0
GA.GeologicProvince.466901,126.53596024008478,-23.31907780185492,0
GA.GeologicProvince.466901,134.1044159721735,-24.575029014639412,0
GA.GeologicProvince.466901,133.8656953832872,-25.157392205520566,0
GA.GeologicProvince.466901,131.48306473501265,-26.014063725261543,0
GA.GeologicProvince.466901,125.17559397101819,-24.34965367636642,0
GA.GeologicProvince.466901,131.50771510711266,-25.908754100101916,0
GA.GeologicProvince.466901,123.94415518403328,-23.549943285108515,0
GA.GeologicProvince.466901,122.23864832423722,-26.450742004500032,0
GA.GeologicProvince.466901,123.10850558618016,-23.88707862968393,0
GA.GeologicProvince.466901,123.92792527494741,-22.60251673633554,0
GA.GeologicProvince.466901,135.42691160525402,-25.538487021042332,0
GA.GeologicProvince.466901,135.34665849010284,-24.326136468898984,0
GA.GeologicProvince.466901,127.95627160406417,-25.220831629610778,0
GA.GeologicProvince.466901,131.75866799957507,-26.359535100954897,0
GA.GeologicProvince.466901,123.40773615981495,-23.380219188893257,0
GA.GeologicProvince.466901,127.64611353242584,-24.762641426095506,0
GA.GeologicProvince.466901,129.0142879165495,-24.992458809031188,0
GA.GeologicProvince.466901,122.62661160140135,-26.659677136717193,0
GA.GeologicProvince.466901,130.51565475174866,-25.381991214939315,0
GA.GeologicProvince.466901,133.3485875827762,-25.388182165369486,0
GA.GeologicProvince.466901,125.17726016772389,-24.583926534551484,0
GA.GeologicProvince.466901,132.76717075492834,-26.373121815123916,0
GA.GeologicProvince.466901,129.51948715119062,-24.903000594309088,0
GA.GeologicProvince.466901,132.15479678066959,-24.306666974487246,0
GA.GeologicProvince.466901,129.96253979012494,-24.14761235353701,0
GA.GeologicProvince.466901,128.24968018842378,-23.628662536486075,0
GA.GeologicProvince.466901,122.07179938887586,-23.390979674890907,0
GA.GeologicProvince.466901,132.9250975150106,-25.309488518388967,0
GA.GeologicProvince.466901,128.43619827001763,-26.917204009433114,0
GA.GeologicProvince.466901,128.543101370383,-25.05430561932513,0
GA.GeologicProvince.466901,131.35107604726323,-25.085935786948948,0
GA.GeologicProvince.466901,121.3085154523698,-23.57165701717025,0
GA.GeologicProvince.466901,122.23660783785296,-24.222310040907203,0
GA.GeologicProvince.466901,125.42262560087157,-23.407246390071176,0
GA.GeologicProvince.466901,129.61932284254507,-25.70269631194357,0
GA.GeologicProvince.466901,123.91555563426093,-25.459090407513074,0
GA.GeologicProvince.466901,116.54812439117318,-23.315221432667315,0
GA.GeologicProvince.466901,128.94857543295225,-26.83926294715313,0
GA.GeologicProvince.466901,123.86211572222128,-24.207020264286644,0
GA.GeologicProvince.466901,133.64223664009177,-25.53118825093733,0
