latitude,longitude
-2095906.8524410622,1096499.2360379111
-3204957.891719008,1870570.5906248533
-2994190.095038824,1632643.5060868254
-2968232.5168070733,1688183.6128638303
-2822833.1737194145,1400773.6113432334
-3009157.5834657685,1603660.9315155917
-1418029.7073554476,1261272.3405396328
-2690027.6346613425,610830.70417073
-1866736.93264297,1134041.884678755
-3172769.189836304,1670519.5852510377
-2698777.6856238795,886400.5891660671
-2665844.3365624975,634650.2808327297
-2372003.0207119575,1582599.870815603
-2126791.912817136,830596.1838959976
-1946102.9253930827,958833.4070613852
-2237412.7147533023,1086759.0160037624
-2763570.7229957297,840559.5843904004
-2331207.9523534407,1281338.7315735377
-2189794.1257698806,722185.7859099609
-1432676.955989166,1085109.1940373406
-2909802.835606096,1607453.8346271194
-2257861.593246677,1212613.3172461702
-2462019.7012524996,1390755.1764747014
-2022303.8535264581,1366888.294718368
-2781828.358206606,1229505.6664775442
-2686521.8142400663,794002.4048327326
-1675769.0328935639,1214014.1018433142
-2306280.349333246,1091991.4458810487
-2430127.449602575,1458046.6244970728
-2652923.715493149,1228883.7528988505
-2918186.211816347,1160647.137746525
-2151132.241281637,1006789.3374534089
-3297160.547137115,1865702.0169331478
-2289398.04577853,1074299.331322167
-1978735.0914971936,818463.1467213156
-3169853.2895884328,1214626.9859269815
-2768788.7766026882,829763.2814982646
-2911695.0304502514,1470991.6380547294
-3156926.857084232,895130.4561285703
-2748995.2671958157,1501759.3751852189
-2289669.946103116,1315035.411317801
-1698526.3630407255,1201658.156333625
-3159956.2288932474,1162097.2131169017
-2010605.0739726035,669803.8169203901
-2439274.925752532,1787086.5020908841
-1812087.0471748342,1327681.5348589455
-2032516.7686682646,950594.8672946069
-2518482.1214958737,1625571.0896048658
-3189269.4783649636,1776776.1099964348
-2005447.0241389726,1017187.5306648246
-2037545.7219504036,709658.5189507619
-2429076.4065527907,1032356.2077953675
-1681479.8845414997,1435512.1226794035
-2473325.6907765917,1434854.0950098194
-2677975.086112854,709458.8715768345
-3185927.5344916685,1749365.9094886163
-2260003.4505953793,1094383.290980484
-2234611.826207197,795546.8834727864
-2777530.795856786,730591.8248901997
-1800832.2159049767,1399021.585582587
-2588038.141085309,622143.8028135875
-2776510.2403446557,1348889.9675432928
-2890339.472896955,1522941.3533302648
-1825104.2520318623,1407486.9278225056
-2664839.9701771047,1278620.5113890744
-2811006.4859600137,619107.5919234944
-2832379.007182087,1581071.1679559243
-2963763.5212203595,2064574.0803645654
-2020817.1236604159,1122942.1014095084
-1980780.847665071,754793.6026039752
-1555072.5405166082,1222595.5625533788
-2611551.5751726516,1856622.7892509138
-2964590.871425449,1850735.1613116185
-2487230.3568948805,1373627.8346376042
-3160056.617113215,2039039.7298526114
-2269608.6229687226,1354975.322481663
-3071184.4670406166,1176049.4158537611
-1895119.7898381313,1372005.1729525402
-1861854.9878787026,1365087.9943968495
-2792869.9333043783,1912974.1908075353
-3226545.070300502,1942099.6031911047
-1797772.5438933535,657588.5701372871
-2779823.924106044,1791010.5890868416
-2157608.975792748,1355505.8119839714
-3164347.377547618,1274283.4814927755
-1980101.6713008932,704928.3193099743
-3222908.2331697927,1420593.839528555
-2294130.817180099,1017055.485429218
-2482898.971813459,1088467.6484007612
-3209385.4576128996,1191107.904554044
-2545818.8415572885,1418640.7885863192
-1762234.1854259493,1085065.9123186963
-2123666.007589487,1347124.338339414
-2508921.5748924008,825644.8332213128
-3054292.5369670056,968575.1710045821
-2071563.965282043,1494249.9752445337
-2130724.180399046,1052660.46021782
-2427353.408897324,1225258.9183339723
-1944423.9684215672,749190.0583193453
-3216418.111858312,1948009.4861686092
-2703071.489192007,1412216.0578150302
-2647270.385232022,1453444.0300569427
-2241378.621804419,1034031.2417388048
-1471812.6999885086,1103809.939912668
-3054976.0407603905,1533667.701833602
-2673565.7333807545,690955.8067481585
-2541212.0435576495,1598097.8518059677
-2066350.9389532073,1007658.2851912405
-3051429.5165893445,2049136.7966701146
-2884675.121037709,1802639.005772788
-1996970.134923346,1449436.4102966734
-2336924.460498671,776857.6073118327
-3225198.4617215763,1771150.7352987172
-3000324.655867918,1225215.019273479
-2214729.0715137916,861839.9527093449
-2402355.792170014,638280.8622153397
-2859160.8324132846,1942756.5534216582
-2775650.85647931,693797.4748807427
-2147777.3921411857,1470379.5062642512
-2005378.5096354703,1218168.2840037984
-1976099.25065144,1268494.0380280789
-2669769.1159202126,824815.5649916681
-2953750.0638352125,978207.2523788946
-1756625.4978050422,1225743.9810936432
-1208129.5680163512,1198566.2645796086
-2625453.768038697,889053.8510069237
-2802901.540669304,844007.5188926408
-1974348.3989401234,833354.4902505279
-3130063.7955164425,899846.833073949
-1859626.487706601,1000426.3041832652
-2977967.2607738944,1248354.4285757868
-2324048.2687927755,1669404.8716743835
-2797370.867446757,1399849.2578387938
-1752113.0564816643,1335025.0728137707
-2583224.303959961,1772456.3946768637
-2270598.981902378,1630797.9978760658
-2959282.724328844,1740090.4048462498
-2744925.5364273316,1085562.1236384967
-2316793.671583117,1276535.0073797617
-1956879.6826482352,1479520.2174086994
-2828124.3525131443,1010313.7072539092
-2635479.652099514,741877.9387268787
-2044804.5362518723,1021598.5431514907
-2155549.3313306146,754297.3991003003
-2852251.4045993523,1165951.8323041478
-2380627.6304281666,1333137.5996599195
-3241300.9318349757,2034729.1181497874
-2229947.954375632,1422604.746782829
-3095503.7303362465,1800767.7744154294
-1664093.715727392,1282940.759088445
-2410070.1660615783,716396.5767550264
-3051004.9962030845,1018211.9301968501
-2748637.407866454,1518804.2137429826
-3019873.778870495,1300830.5206497405
-2883537.4637121223,1189288.424051379
-1825035.0362347278,658001.467435944
-2466419.2164574834,666314.804058796
-2873774.8535895455,1966670.1222872783
-2305409.304333911,1607445.9635237004
-2698269.7830559257,1407824.8125832155
-2570283.5011260533,1722669.5155003069
-2390261.568460352,1469664.1325047142
-3116265.265765867,1661528.7657977932
-2501168.3087654575,667588.5319081744
-3132267.672604042,1257332.863886545
-3044904.338066435,1877816.5914335856
-2426989.2775642863,1567430.2544288728
-2705206.949921769,868810.3449777365
-2153033.4310017517,1202997.3300555735
-3127288.3342163805,1813493.417094446
-1490620.5110824583,1267417.1557325157
-2200337.6604032395,1253778.741148721
-2974345.61579704,1246415.126849267
-2990977.581114006,924138.5410681556
-2410253.816180216,1651459.963183127
-2776189.1410948727,1868200.7227284315
-2855298.557866481,1546085.8448070344
-2251671.077379062,694049.644158996
-3208364.4503677455,1909485.263661385
-2908386.0442036167,1442939.4115988938
-2568060.807645037,1310956.7266758245
-2380221.0373878903,898916.3466896445
-1978913.2690775532,970943.1512309925
-1444061.0696208922,1255249.5773319858
-2468394.2945559965,1191264.0452118265
-2376373.396911176,776058.9777537135
-2920226.6959223594,1146355.7891133325
-2517238.664373624,1365723.069410298
-3113587.6403919454,2002835.720505642
-2783638.093539427,1440460.7881177878
-2585957.9207107564,1892960.6082509772
-2448783.012701632,1128138.4594397792
-1991823.8113625874,1012593.4748261392
-1726396.2347867456,1117728.0945334998
-2466222.52176284,1783093.390698336
-1718645.4832337294,1195131.3505966053
-3072055.9634265993,1532897.7247663937
-1869434.1558546957,1142499.663109718
-2004133.9347834403,839515.6695886807
-3072305.06456698,921164.6607157202
-2777701.674061618,1773436.9561221995
-2549437.620554104,752952.7315434789
-2392123.8748063804,1069703.538471897
-1754947.2360587684,1134469.1568880882
-2090734.4523614582,1030451.7075742206
-1847706.3700372654,1003208.4038270065
-2826481.060336794,1339928.6330995907
-2429681.457761586,1362578.8271194268
-2842548.727464933,867321.1746531997
-2129876.6316150064,1033625.1867993698
-1797759.029392104,1100271.8948501654
-1631009.0267264256,1300791.9304590225
-2335289.326110745,1470181.1325410306
-3178850.1925280048,1587608.5021335138
-2860421.720074342,969545.620607428
-2333653.3199043893,699115.2566555961
-2104291.120365811,695852.0324645455
-2139453.0671657915,1511489.5869050084
-1904936.5047214418,1106755.2586726896
-3063426.9413809613,1700007.8436320657
-2609131.9786304375,1134253.837534224
-2291256.1005026475,941673.9279310097
-2334664.5215732763,761543.1209799964
-3151610.765006846,1517729.4516890424
-2530784.0096442504,1711531.5199531978
-2164720.9291087138,820096.382006299
-3105059.650453304,1015674.7724183798
-1704132.4234527736,1122055.724796812
-2035338.8143508993,777239.1351497056
-1867201.4674569156,1391295.8636878706
-2247590.810026923,1467102.3561766576
-2630170.039945514,625241.7415099507
-3068998.6147671994,1454660.3596046022
-2685055.6723651346,1721597.7845759904
-2057397.3606080029,1408651.8623331268
-2370006.2843251885,839064.5660299343
-1814799.2237230726,1233422.638710701
-1798199.5641069068,1360005.664192494
-2939821.880645919,1371903.381954487
-2162801.748422091,1336305.1543390513
-2993075.2437775447,1179779.9582920016
-3211763.661021026,1664135.1933515605
-3154374.8072983664,1364128.6802097268
-2406782.302927609,1091514.6423233303
-2989636.675923831,1656515.8787456574
-2222005.4941663807,666545.0666714974
-1382336.0793773506,1177186.1872857888
-2137213.291622386,1468700.0046489928
-2777748.3909273455,606534.6311793351
-1762152.9984465244,1224087.4534849655
-2620925.514181326,645721.9468884812
-2458255.850063147,1361119.12526832
-1821418.4528585635,702588.3544087851
-2650517.251817714,1678339.7312298801
-2816511.1642471994,1812776.1819262384
-2165135.7313095117,935740.4230848454
-2560025.594977837,1466476.7270990736
-2694320.573477708,868670.9137925982
-3034738.3539908826,1945031.0352602706
-1935024.6553002016,955957.7814687889
-1893179.8118291805,1246836.1850765683
-2642203.1157187205,642292.1728842197
-2415811.492099557,1062949.7450247596
-2377382.0328341974,768283.5962824452
-2932712.3384659947,1053148.6412560302
-2451830.560547998,1552182.8299644021
-2757805.0017733304,736369.2702453592
-2382177.102368593,1015819.9420385048
-3160461.915630444,1094578.259452046
-3200248.0305099017,1181602.499599637
-1239932.361885381,1151410.6988789241
-2865087.659826766,1443121.9116042661
-2089401.3156682434,1050557.5448983854
-2258179.725217652,1476865.6916091891
-2883524.050935101,1687935.8772974515
-2202723.1054766043,1226712.2217917554
-3100877.4654449276,1614715.9224126327
-3004771.896077718,1980665.5336622922
-3116464.28006329,2032369.0121774562
-2047073.6405194395,1201207.8000746148
-2220003.161291225,1400813.4582351441
-1918075.666769208,1091712.3049810012
-2577164.742335027,1137884.4407794552
-2098800.8865264,940805.9773218947
-2495742.2665531524,698031.0387199268
-2808841.028561559,1256989.284120306
-2362810.918778335,1635068.73678874
-3179670.4046560833,1457240.8315021752
-2666514.6837501274,657077.3832721936
-3033471.128527755,939630.6833757221
-3042771.0498316977,2006030.3811268318
-2996475.7489581425,1115782.5121022167
-2046453.304577739,872402.9616503553
-1944325.825203608,854018.3629478771
-2821063.919140128,1992529.3090554962
-2463022.636801851,615636.46484207
-2920892.5583299864,1340688.3050697593
-3011904.8107957654,1086885.5867880601
-2470918.722088303,1634461.0302281412
-1971051.9549310862,1169896.6187557536
-2212583.779775858,1160342.875985521
-2116570.8643207895,1393217.06077524
-3075427.589707072,1666771.1512252123
-3134301.979428907,1340589.9964052155
-2907072.4074397935,951107.6353551736
-2716915.7153827148,1094448.473432635
-2450269.3464765493,1486903.9779318352
-1490729.7657978896,1205998.6048085568
-2270144.0267190365,1185877.9531878014
-2718770.238028764,1850496.7978781452
-2041587.8857045427,631543.2368566525
-1627769.2019648522,1325868.454703688
-2830318.6111373175,1367178.1336676546
-2845915.448044129,1382952.1521263237
-1970983.7322274041,1390162.0706212483
-2871110.9363771956,1265222.9928250047
-2969485.0085822097,906671.4654105961
-3113044.2433719933,1515473.006618211
-1598969.886007297,1064209.0713932759
-2487274.490330116,830972.0712062784
-2283635.445524241,1183635.41473266
-2484096.034893919,1220477.174434025
-2298422.6060749753,1535637.450156747
-2859639.3173349584,1163757.6762748584
-2802936.502077318,1955650.5991594389
-2847113.7110205176,2000791.9916142868
-2672488.1275448552,1407443.1422958719
-1934753.9149394946,1312918.469578616
-2462711.163981388,926559.0186771946
-2731845.3122898387,1710167.1998284387
-2994811.900543415,1559242.9464191971
-3103957.953488609,1811643.0454318435
-2330359.98602169,1062546.0456731333
-2632892.782158131,1113712.6413116422
-3008180.067131725,1131519.4131460318
-2754932.2870753272,775741.3485233304
-2219771.096845917,700335.1391410622
-1863924.7470367632,1433177.0784065353
-1651053.601620657,1231321.6349591282
-2451566.7791002505,1069641.0551793822
-1913227.0752683287,1220336.9497258945
-2462002.8952394538,1728325.342575244
-2952182.8942663446,2026095.8353735956
-1285973.5339486406,1165256.9568838906
-2808876.594462741,745782.3182490517
-2957540.8191455565,1951970.5238402695
-2789534.16214228,1389312.793207258
-2891512.4322117153,1445496.7972212415
-2418199.620216998,1228465.7073156033
-1612098.9769535842,1057292.4669697874
-1973014.3471370146,1109359.5899159934
-2845650.4012398957,1845744.8167683578
-2348874.93965511,1719628.194956403
-3103447.989354805,1992584.2929372434
-3035708.1643224983,1440465.4417199264
-2491782.8609360754,977742.7975181248
-1779111.4212023523,1068813.7619348941
-1998019.1906586487,713914.5219879695
-2600120.6552354563,740986.532975565
-2323524.2194322967,1280443.120634256
-2804715.8013375653,1830652.315968172
-2772083.760640434,1903480.3372622286
-3034143.219425017,1830285.1661258866
-2721188.6506822845,1420297.612135251
-2201344.124446514,1260829.7550188834
-3096873.349193768,1507476.5851092706
-2827187.3685125546,819465.1541741719
-2733269.0905851605,751473.2695300612
-2822821.058082048,1900438.2264682997
-2045181.637543256,976099.5062678508
-2818447.413101861,948952.0502090706
-1920120.171272292,1274272.7584928013
-3167879.5789849693,1377294.1992067313
-1952494.5138110146,960525.1388655566
-2122445.536030623,1005468.2894720967
-2868617.2996199764,1664619.6953141554
-1395848.6949936524,1071252.751584158
-2368810.841874404,719597.7803622087
-2750361.182425197,1097374.5525693179
-2719571.3841683585,1479030.3277843185
-2213213.0546537717,1027618.5078198558
-2781048.0195695707,604377.6492617287
-3088884.9737763037,1181099.3376317946
-2741487.230288651,1649297.863549854
-2143163.1918449146,820323.1031378483
-2287205.88835634,871078.5984070667
-2807608.550570166,1910207.5540601346
-1970026.7768052225,1253346.258769755
-3159599.7982519087,1015497.7122089274
-2203081.7394693717,1186041.2667529546
-2628474.0738777975,1185089.368495367
-2396943.0481810654,986423.8433480003
-2993583.4008813296,1646619.6623494946
-2703491.994800899,796965.3449702343
-2298979.888256523,1246063.8936670995
-3010718.436562879,1200765.0609150664
-2501801.7453473546,1770829.129667507
-2656816.155877271,1490616.921708537
-3211515.941982131,1522381.8459647563
-1607807.9848904756,1128670.3239328996
-3220391.0861449214,1289356.0556838862
-3202640.0975327184,1682810.8614450078
-2807216.113087429,989720.4055274546
-2688171.2092216876,1430899.2308843406
-2475607.080510292,625831.7280807018
-1954185.2999731116,1439564.8582002593
-2640192.1981474617,1117403.4334370561
-1977564.663685866,1027106.6781558872
-1953119.7752152472,1081907.5952555598
-2938960.680115361,1661619.1251025663
-3039160.716238356,1173972.800481772
