gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
-0.0779847236853824,-0.1038414066402546,-0.412088158880795,1.0476927347193583,0.8203364383281984,-0.243325720995383,-0.2446411463361246,-0.6315444756380015,2.207919937411792,14.340619851265892
0.4068736942591331,-0.0003362845191855,0.1736558495390639,-1.122317011886743,-1.053059006572104,-0.1470234489307739,-0.1503348171644251,-0.3726133374814163,0.2304915935996797,1.0093388066444473
0.376781931803391,-0.4440856232027679,2.4242335375781137,-0.7219375946662039,-0.7661598266543916,-0.1185139835580608,-0.1216160211226674,0.7996421979918468,0.9534686109749618,-0.1802752370880163
0.4166926601274733,0.2386236660896575,-0.531623317807423,-1.0116954109822442,-1.2951541567328084,-0.3757511116035902,-0.3786753606602424,0.4631381733967712,0.1646322350349061,1.152985765428884
0.1886808740618938,0.7306191894226007,-0.2332397838187113,0.1422901116853653,0.0985885455298353,-0.2718480952861662,-0.2751402742245682,-0.0110159069532882,-0.8104370391243461,-0.474642503564918
-0.3096790422933447,-0.1943270281032503,0.1410170398063952,-0.0614879585234069,-0.101733709898571,-0.3542975836542227,-0.3572950368002947,-0.2198330834523713,0.3153163281067476,0.8951035166721818
0.0521373392549679,0.0908152593166686,-0.1762425727737208,-1.1029133809660785,-1.1975243329180223,1.108209781318437,1.098354967436416,1.6336018050315746,-0.1045250163101601,-0.5213438039129898
1.0538352510484903,0.087000900316879,1.1131215863554238,2.035666544943872,2.0185146245071843,4.622511722468777,4.642842376199601,0.5638257971453788,1.3745838650162483,0.0330303832246138
-0.4628502787534305,-0.0116225063384149,-0.0708976025143418,1.4161584756172962,1.940629381713517,0.4765053909179333,0.469530858060121,-0.2543620153316617,-0.5466514800681901,-0.2291752947418573
-0.0895931614497861,-0.089510889497057,-0.303678411201466,0.9264469989589934,0.4869766523542752,-0.0836941480657676,-0.0889852647964064,0.4749481751838061,-0.7144471954578231,-0.4969966540188561
-0.1762025988948962,-0.0842559193495444,-0.3138562562908611,1.4897091991081557,1.7417908130933646,-0.2346323155765439,-0.2343139342704868,0.5835472580933837,0.2124386802685038,-0.2255807778943616
0.5697057242132683,0.3588700111166247,0.1409933768242014,-1.6796432939153887,-1.1526618881286366,-0.1621489985353463,-0.1647778682747965,0.9055476605149964,0.6120014276611031,-0.2921430938715856
0.5336404408861567,0.7110338644698039,-0.4418787384530764,-0.6927090580167529,-0.6665299381479582,-0.2181482582874606,-0.2218279908082863,0.2581231714672282,-0.1000371766270887,-0.3383452801608604
-0.1587675389391308,-0.3353688414643008,-0.3205006482449194,-0.3139559696861612,-0.2702254041299353,-0.2565166651758851,-0.2598854117161367,-0.5713330662618351,-0.522856363959889,2.437453949500232
1.2947063496274165,1.2749969795193417,0.9842226322883512,-0.3736783564816186,-0.3861644395914734,0.0266468275784615,0.029135787692976,0.3529322519012308,1.4967911749708749,0.240425983989461
0.2573652939500879,0.0499174994129417,2.3427242273375053,3.913260920795489,5.024658117958431,1.694747610653608,1.7328853985428714,0.3479895535740595,0.9368503474504964,-0.0940923884241833
0.2204823919027539,-0.3124477082396858,-0.3971224004859013,-0.0689132282216826,0.6348059943875808,1.569266872241507,1.557843458533922,0.418353300958474,-0.1569749090799694,0.0933328362881139
-0.3649128885710187,0.1466329761383636,2.1065411525927664,-0.1750757572770247,-0.1854531090394474,-0.3299191988891906,-0.332881940382311,0.0514863566969908,-0.5402414193052344,-0.445751003835589
-1.0788662951565633,-1.8000675356349718,0.915768598160892,0.0996241387991401,-0.1064139643035389,0.6832464972621684,0.6759958171528504,0.8261877851007957,1.231748741255316,-0.0706303351751634
-0.4248749141490675,0.0221246666655129,-0.5419888004344177,-0.5124666039621274,-0.6672658275198895,-0.3248170317949203,-0.327960436987612,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.3058023688875133,-0.6083392465428801,-0.3379936255270999,-3.297938868396734,-1.6093787685088412,1.7690192546079917,1.7579151022581505,2.139769280265891,0.5018210213760961,-0.5234940875253421
0.4260108596066695,0.4694495591522524,-0.5788100112973396,0.0988886952224654,0.1271468796601445,-0.3140075863554828,-0.3172084905877019,-0.5796229468878572,2.6971335559271825,7.745611863908968
-0.2487550028599856,-0.1479133934582935,3.721648710479281,0.1345498504358635,0.1297837232188738,1.7182020739516792,1.7153771583656712,-0.5356581215959553,-0.7087825236110348,1.0113409194532592
0.3502081994634853,-1.15192637136369,-0.2888230759271446,-0.2918686490854531,-0.3115220513058779,-0.3603318937164123,-0.3596668425528327,1.5574521158587489,0.8419214763461594,-0.4644652277259941
0.7932264445163385,-0.5174041940980092,-0.0314907462594074,-0.0115240111873687,-0.2313255637422595,0.1079072869723927,0.1118175950609874,0.9089832873766872,0.9600410498976508,-0.3325231731948174
-0.5591243452638988,-0.0463071654775746,-0.0630842344619211,-0.1615531852254968,-0.167425479854422,-0.2454449036433365,-0.2489852482406234,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.0421351844464154,0.0417617345309849,0.5367748419484686,0.6719717941682446,0.5807531345597648,0.1582202387402234,0.1540592903412091,-0.542042068974403,0.1726631290358739,1.005469710285619
0.6481641526629288,0.461607847684278,-0.2884351392981223,-0.1182708308794705,0.0320279995053227,0.0685852079235839,0.064013506322047,-0.7247027937710501,-0.7869187411968952,0.4858479009417684
-0.5517140275378007,-0.9794438391911872,-0.5414990758149746,-1.2958140980106572,-1.2208924464099282,-0.1487627230528354,-0.1520769850765743,-0.4802539302882758,0.0994820114864803,8.574211280174136
-2.128574840078279,-1.874064556489221,0.1552475732388347,0.2927135600685196,0.2112873771654213,1.195957497947915,1.188292689290154,0.1934086683801776,-0.6443747406194535,-0.2401625604983315
0.0800651445878955,0.3366035897599021,-0.2247530862274177,-0.1003082349370074,-0.0507789173196357,-0.3624411946488625,-0.365270489169585,-0.1259902558482331,0.2064604995470719,0.5075183916224265
-0.37762193249467,-0.3245334289677211,-0.2060737758636008,-2.558914162406266,-2.6565810529267075,0.1647080264541944,0.1593134465171349,-0.3286287149386265,0.1045110389030006,0.8042028499153497
-0.9936987862856528,-1.3302816766486365,-0.2785012211492574,0.2389415276664078,0.1739399312670624,-0.2295832329094231,-0.2327979383368725,-0.645511964372114,2.0645152343091184,9.685830444127056
-1.1473275721108556,-0.4994239837328834,-0.3291548078939684,0.6094817595553176,0.5410431156827821,0.026910310724106,0.0214465184479735,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.5783216228814321,0.5692507953677153,0.1216910734119058,2.864214815559197,1.9694001855202417,0.450394584348693,0.4706432354190543,1.895735596368872,2.4355127478048235,-0.5629039073450098
-0.4953169713712595,-0.1738068113588573,0.0325250787501879,0.058587130607404,0.0416602917553295,-0.1693481212315915,-0.1731786151632619,-0.5239209700175229,-1.1053647527246526,0.0673352239121278
-0.2521041046867146,-0.2320111711763092,0.1314871763702351,0.313368927599068,0.3814300412532411,-0.2414770164913312,-0.245265806023796,-0.3639226658748379,0.4497289720692639,0.5811390115931083
-1.1626264952987588,-1.4706173813458026,-0.4676080688861375,-0.0843496780033906,-0.023771812378768,0.007236109847071,0.0045041007033482,-0.367982664038884,0.0169770897738832,1.3891340441787046
-0.6610061106889985,-0.0963630503042771,0.4454317662019556,-0.2873654302510612,-0.2754100383307389,-0.1964734769334952,-0.2000005180818339,-0.1100817637944982,-0.6768363951589905,-0.5148000124287493
0.2245861238788922,0.2054146003870779,2.5271987303905656,1.3898489872850284,1.668327408204409,3.2639343440683257,3.279878896159146,0.6224543221498237,0.940441885899477,-0.1154671660059409
0.2085571520367896,-0.0196825531110307,7.108093524753148,3.871035706911338,4.02794592653487,5.232574715071326,5.216481065157983,2.0204509276332625,0.5065761789710892,-0.6671218375285142
-0.7376092526004842,-1.156009782482664,-0.1974175844192221,0.067064121329906,0.4653639906059326,0.4720448722333432,0.4690177001445392,0.0139786045919195,1.6301072476623473,2.6738493890920134
-0.279497401479748,-0.8334456961837681,0.5274730599270662,-0.8161272017415903,0.3944855009125911,1.7267847575479502,1.710532807774756,-0.3713324415689996,1.2195567294636265,5.254865998716979
-0.9075412498397188,-1.2579835373734574,1.191477277686391,0.1334242101777032,0.2076478705838964,1.1470347654989532,1.1337027061754827,-0.7409339787175878,-0.7680545922580124,0.3978063178977878
-0.1513079434122861,-0.4855920583925187,1.0188818394745038,0.2736763706983766,0.1939874702506256,0.0998165215066878,0.12568917193696,0.4282350229490789,-0.0747263854299507,-0.4014073555176556
-0.4027449215464782,-0.3682503552022463,-0.3642236943969706,0.1420443378538401,0.1244664248786122,-0.2451457192997362,-0.2486262589192319,-0.7408492662351065,-0.0942951922469504,2.747075934433555
0.4931928836450511,0.7360461336170592,0.9116496782456968,-0.1973645102127524,0.0156092143361942,0.508473374401162,0.5015918456830889,0.0833426597064554,1.0567579371334446,0.1340134210851217
-0.1166799856716712,0.4026111532670681,-0.3544890656363614,-0.0322155401313619,-0.0866718289117726,-0.1873432298491845,-0.1905596755272029,0.2129666986584422,-0.165990664293201,-0.3121874767623831
-0.1502182604736929,-0.8198874480616308,0.2209970523915088,-1.9405964313229425,-0.8944246339992519,0.0072054152678991,0.006126924254766,-0.2438632254328806,1.894760497947315,4.097184412981412
0.6881609283055434,0.4923185328989804,-0.5598486902195562,0.6012399987388597,0.718563848424344,-0.1025506713288147,-0.1070363633932168,1.076576248732844,-0.1863622984339134,-0.5243108731875935
0.8937403476239157,0.7731002708148639,1.1234739552302446,8.202465370230188,6.186051988153502,4.938158274963992,4.91736551933615,0.7210992003265674,0.0754799642331254,-0.2355281768662872
-0.329194767501233,-0.7081946141824312,-0.0689661580515127,-0.1427716225668651,-0.202314598132897,1.3580105347655405,1.3456294323916838,1.5531007627935889,-0.1935011499420347,-0.0857541275212458
-0.0574995253499388,-0.3994265857339678,0.06546485436057,0.5691220148510063,0.5713723205245331,0.0103837676009437,0.0062985192379127,-0.4190249376231573,1.9874259026797911,8.210693461751172
-0.2778030548490021,-0.5706146108808456,1.029168298891068,-0.1878764873945291,-0.2315908220031572,-0.2866215535558756,-0.2898668074403003,-0.5154804970781945,-0.196702631372476,1.8688381990930865
-0.0361965145518463,0.4493590324868642,-0.5286902416085257,-0.1643386927141542,-0.1940614542894932,-0.2295521724830621,-0.2332580892020171,0.1139605091696755,0.3345444356242394,-0.2134691110030688
0.0598250629009524,-0.3365570937311086,-0.2078355282494102,-0.962928676978723,-1.1834910716336466,0.9891649351965224,0.980769230494765,0.1463659906747599,-0.6356757702356683,-0.0923653265078392
-0.5402038451307792,-0.2655549010819194,-0.1575189469715232,-0.068395658487226,-0.0771047419415294,-0.3563576179578661,-0.3591874555803701,-0.2384706563976045,-0.3799133520874466,0.1935803624504544
0.4100577350919697,0.2057701051026191,-0.4773097181396265,0.4244529489880224,0.1075809446113339,1.1569400049764549,1.145048484253117,-0.7362107381988346,-0.3498628002828896,1.308849194843703
-0.2399434069686484,0.1724354541776046,-0.4994596942074934,-0.0500196412175959,-0.0888873540494727,-0.2887402240177642,-0.2911051693134964,-0.1298163616653658,-0.447619912367117,-0.1619791282646531
1.3314239006337167,1.391654351829967,1.5254167158019407,1.5006980249131097,1.137722863757452,2.862808693363712,2.8639563060913686,-0.364045996776539,0.1387369043024261,1.3509677277940495
0.205085698657698,0.4473162885773271,-0.0961596324105622,0.6231586603853202,0.4646791643744623,-0.3757511116035902,-0.3786753606602424,0.5523028784628624,1.1499149534833528,0.9507319900882688
0.2603106018151875,0.5643208594156885,-0.219489980594682,0.0834124059960185,0.0347035985372885,-0.284948228877371,-0.2881223987885392,-0.042613697368796,-0.6548368298781929,-0.276947180211797
0.0159016592750972,-0.3650584242664306,-0.4326716826944242,-0.6954108195620975,-0.1652556914865079,0.0485419404021081,0.0495916351962875,0.3629420359230993,-0.5990144508372276,-0.1282038057191651
0.4207507096788851,0.2645465988606728,-0.1092165934271557,-0.2043335554946755,-0.3675959612256719,-0.288704200874282,-0.2917096759032761,-0.1679042513080483,1.0013276898823942,1.0175210403915889
-0.4394222043413531,-0.225480439437705,-0.21545971633424,-0.1375960772947471,-0.0878305921049958,-0.2224179876628955,-0.2264157196247301,-0.717096745099991,0.4074029808240343,3.186424836097833
-0.3128754826414641,-0.4804231885987203,-0.0877313241570064,-0.1203217683238856,0.274113874779251,0.7498457403040294,0.7479926362731129,0.8655140364231292,-0.1014756483810697,-0.4142841525551194
-0.2233380147747596,0.0896671627110916,0.0406254131149402,0.0805652366663717,0.067525306793637,-0.1664797878066547,-0.1703745650306951,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.2867439513387911,-0.4200405602808225,-0.0439398907475156,-0.8087100979801012,-0.8346408493895799,0.0638858641938996,0.0600862176659311,1.0319164067282267,-0.934409706523043,-0.6355675057656787
-2.363359106036038,-2.7371427721670547,-0.5476598905693619,-0.3591255890840134,-0.4518383399488065,-0.1980142240783503,-0.2017486232403433,-0.0039891230872025,0.0177207315141555,0.6966019351688313
0.9270400798016368,-0.1657277434835532,1.5671559863724265,-1.147095944081051,-0.2803001967518816,3.4955108588032555,3.52216586008842,0.388275627064716,0.2414057646212282,-0.3037446478109237
0.7423505323633995,0.6359931119104433,3.798012003487528,5.524346846626608,4.2466073963308535,4.755268155393817,4.716553147039575,0.2931154325105631,0.8585390846796643,0.1596936368299823
0.8481088745119504,-0.2504494807552922,0.7548603192434872,2.1951512867106207,1.3810286254539028,6.527663886880152,6.504208786921949,0.0303268160951833,0.4427535907058105,0.4551045804222766
-0.6335342473766142,-0.1488208317646411,0.5537548280768816,-0.0452253415719584,-0.052958658248717,-0.2247152336255287,-0.2279541086822366,0.4826309783936892,-0.0215871225711049,-0.3579190675515485
0.4890498986224815,0.7167547964995474,8.67291216598965,-0.2321236282512625,-0.1991142045516138,1.97369374505765,1.9573532731946417,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.6994399914822823,0.603473985402973,0.8416587396192525,1.7068656483954512,2.143536897426342,2.7052103216756502,2.699936307333337,0.5584645546184678,0.8879171921616666,0.0175550976786166
-0.3980214796827415,-0.3351585372919055,1.1230280752673376,-0.2152112835351355,-0.1744313277217976,0.0486026344507924,0.0439548691635708,-0.3748444555031409,-0.7199649953309454,0.0282773686735103
0.0014532751579336,-0.0064887382896741,-0.3626468973311458,0.3449413038369842,0.3737211274606379,-0.2667112605122497,-0.2700236880430324,-0.3006671880248955,0.8505721809958476,1.388442842307258
0.6847332962153562,0.5867094639435166,1.2014422426590134,3.822964545210635,3.958489252728074,2.495095683522945,2.475791769980344,0.939906501396522,1.1261867760515256,-0.1756269477124796
-0.2265697925329055,0.3015451552324902,-0.398628914777912,0.1353559192865227,0.1060145415170776,-0.2914690397878728,-0.2946543374417699,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.0749884423012243,-0.1867418350423508,0.8584673239892098,-0.895470400132494,-0.5544521963420762,0.546203560868069,0.5391169553469549,0.1571115342435368,0.4411896498828764,0.0018002831193662
1.4331298008089173,1.762401586660136,0.1248269388904042,0.8311822750437815,0.2749713754463289,1.4236426790551744,1.40883398889715,0.774234654242506,-0.2837660441933947,-0.6937940748726869
0.1926148559486916,-0.0767084009364814,-0.0126348059808596,0.9942149377476408,1.3189750067307946,-0.1934526218153908,-0.1969390041134128,1.2432863721259853,-0.0569715839858445,-0.4950025939711059
0.5215398191821954,0.2848117919319864,5.893982332040539,2.532062206896935,2.1421231836247663,8.819078977012273,8.766387067558487,0.2231413832155462,0.510305089124807,0.0896064898497695
-0.3607678248772707,0.1187590663235986,1.3803120878510144,1.505728440021557,0.8975980706435043,0.7440633425555088,0.7361750897376966,0.2659257687149648,0.6735965850573546,-0.2341330458327413
-1.3255232541065538,-1.648200478869278,-0.3425531353039472,-0.5369237437838841,-0.5441535461131729,-0.3399427807862109,-0.342977374338716,-0.7254501399920569,-0.4434110748347649,0.7759380514054484
0.1402905692259741,0.0234344579588375,0.6622673176993166,-0.8345160850476128,-1.0417757029549592,0.2164910985670097,0.2165028659844609,1.173911844219796,0.313889977385538,-0.2580451895024834
