gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
24.090606689453125,-1461.8463134765625,-248.6373,1.005903,41.352146,3.0458188,5.890393,10.156968,6.141498,3.1599898,-0.012005928,0.012415514,0.31700248,0.1940522044897079,4.997006416320801,0.7518212795257568,24.536176681518555,3.694401264190674,0.1505200564861297
256.6236877441406,-37.14090347290039,205.73099,2.7585096,55.415043,-3.1510139,-5.226003,-6.905414,-4.1358933,-2.7009678,0.0017234135,0.004311417,0.11003567,0.4016630053520202,6.817209720611572,1.1523696184158323,18.38550567626953,3.2294921875,0.172451451420784
-154.21954345703125,-740.4269409179688,-324.31824,2.0553854,95.583405,1.3523201,1.6445249,0.7885912,-0.4895383,-0.81078017,-0.001259377,0.0084422445,0.21557216,0.3306105136871338,3.64438271522522,0.6475967764854431,11.089253425598145,1.983266234397888,0.1792005151510238
259.5396728515625,706.1334228515625,19.74016,1.1659224,202.99077,148.02275,171.14438,157.83052,79.13166,49.95946,0.027507447,0.050900243,1.3961443,0.6763781309127808,10.384635925292969,1.3407506942749023,15.37331771850586,1.9879459142684937,0.1290494501590728
-299.4926452636719,-700.775390625,-378.72025,2.8966575,34.03261,-5.7392397,-9.557687,-14.229408,-10.617876,-8.825471,0.007252041,0.013483977,0.34440413,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-113.25721740722656,-735.67724609375,-290.44846,0.69174826,20.570002,-5.986065,-10.759948,-17.129843,-12.4938965,-9.124942,-0.026062325,0.026319508,0.6718977,0.2533435523509979,5.8575944900512695,1.247717261314392,23.239452362060547,4.976456165313721,0.2141894549131393
-235.86447143554688,-770.9591064453125,-489.54562,1.2247449,18.323483,-2.026222,-0.021427805,5.3018622,10.390128,13.732307,-0.0027742172,0.009198132,0.23565307,1.416908860206604,10.150940895080566,1.0006601810455322,7.179421901702881,0.7137932777404785,0.100057229399681
186.4674072265625,-414.4376220703125,-98.79268,1.6274021,47.374672,-1.1352539,-1.4076356,-0.67252415,0.964182,1.7781407,0.0053199306,0.005490409,0.1401835,0.1522741317749023,6.109926700592041,1.0602073669433594,30.546794891357425,5.300575256347656,0.1736040711402893
33.20476531982422,634.9749755859375,11.725372,1.1763456,49.75471,-2.8934596,-4.707194,-9.063551,-10.518987,-11.242141,-0.0023800926,0.011645985,0.29722172,0.4880912005901336,1.69349467754364,0.4970512986183166,3.4666457176208496,1.0255085229873655,0.2978789806365967
90.99790954589844,498.4692077636719,-289.29535,1.4180064,9.139544,3.860677,10.49472,29.296,31.97801,29.99682,-0.008816036,0.008917892,0.23144326,0.4286749958992004,5.872952938079834,0.3638074696063995,13.71851921081543,0.8537278175354004,0.0621269047260284
149.15777587890625,271.3071594238281,-91.8791,1.339747,39.939407,-0.20550372,-0.34640405,-0.4762213,-0.60743636,-0.8410673,-0.002168187,0.007589063,0.1937734,0.2740405201911926,4.350627422332764,0.6044634580612183,15.942632675170898,2.2146570682525635,0.1391092091798782
-278.18975830078125,-967.6383666992188,-591.53784,2.4921753,35.70714,-27.909615,-46.2852,-61.79571,-35.11299,-20.248213,0.024403153,0.02818451,0.71841025,0.1416117697954177,4.289288520812988,0.5942443609237671,21.44644355773925,2.971221923828125,0.1395687907934188
21.71362495422364,-3527.50244140625,-213.67737,1.3594648,180.09164,-18.363073,-10.69539,7.372022,8.803813,5.4702573,0.059531983,0.07453156,1.9042197,0.0682607516646385,1.0550328493118286,0.4243774712085724,5.2751641273498535,2.12188720703125,0.4171998202800751
237.72813415527344,-527.3991088867188,-329.12817,2.8688793,259.73016,-20.422113,-13.988419,-17.028728,-17.88473,-15.212828,-0.20522608,0.21309748,5.4374213,0.6829620599746704,8.221477508544922,1.3372911214828491,13.39121437072754,2.174889087677002,0.1629203259944915
7.467109680175781,1944.7955322265625,-380.97992,7.7765613,144.6392,-39.226936,-47.346306,-37.41815,-9.763238,-0.8800079,-0.06760261,0.12756026,3.2594514,0.3211060464382171,22.678747177124023,1.3810803890228271,70.88200378417969,4.312297344207764,0.0634156093001365
470.4525146484375,1420.4345703125,383.08072,1.4577379,68.31087,69.31707,52.375683,19.08424,-2.6317706,-4.3404016,-0.080223314,0.082974605,2.1255744,1.4168739318847656,7.053038597106934,1.0063148736953735,4.996228218078613,0.7125762701034546,0.1427104324102401
-289.73956298828125,-1794.368408203125,-738.297,5.620832,97.27409,21.23573,-7.373362,-38.002808,-28.465624,-20.487442,-0.16837141,0.20071816,5.128605,0.7533746361732483,7.891191005706787,0.4600971639156341,10.45249843597412,0.622619092464447,0.0597722642123699
447.8898010253906,2110.477294921875,2.04164,3.747916,124.76578,-91.86346,-30.846586,17.27009,30.217525,29.566233,0.1318321,0.1345194,3.563485,0.7198410034179688,10.49265480041504,0.8557417988777161,14.582852363586426,1.1893142461776731,0.081512451171875
-1181.6378173828125,-3405.340576171875,-1522.9077,1.4577379,12.4499,-8.779249,-16.80668,-30.2479,-26.233585,-22.581697,0.005150635,0.00913074,0.2330038,0.6210640072822571,6.636537551879883,0.811269998550415,10.685019493103027,1.3065955638885498,0.1223777532577514
-96.87225341796876,265.52557373046875,-408.03613,0.6614378,18.185888,-5.189786,-11.36879,-13.171952,0.15391512,7.130829,-0.009943348,0.012343486,0.31592363,0.2113416194915771,11.510944366455078,0.8933449983596802,50.41825485229492,4.05988359451294,0.0895310267806053
-11.01058864593506,318.7252197265625,-67.88766,1.0185505,17.087778,-6.8331413,-6.4111223,-5.8229394,-4.13396,-3.852947,-0.008189457,0.013340302,0.34138367,0.6167076826095581,6.480214595794678,0.9420955777168274,10.517434120178224,1.5266945362091064,0.1455704867839813
-375.4353332519531,-163.58335876464844,-696.8428,1.0606601,21.869776,-6.8936176,-13.710613,-26.719997,-24.208729,-21.088024,0.006964741,0.008227139,0.20984963,1.5788533687591553,5.136919498443604,0.4549583196640014,3.2537286281585693,0.2885804772377014,0.0886594876646995
-18.302955627441406,-235.9594573974609,-226.0043,0.8878623,68.71579,2.4092662,9.919628,19.90301,15.460154,11.812944,0.009693066,0.009777446,0.25074658,0.44717937707901,10.467436790466309,1.3286828994750977,23.49039649963379,2.98354434967041,0.1268693208694458
-76.89309692382812,-1284.0313720703125,-402.57828,4.1381774,109.13753,-100.75523,-93.58475,-12.601408,39.633904,37.582157,0.16833039,0.3301489,8.435937,1.1940070390701294,12.835723876953123,1.441372275352478,13.74477767944336,1.4743989706039429,0.1125105395913124
473.2706909179688,83.0870361328125,194.49503,2.7185705,169.24652,-10.823275,-11.76219,-12.050178,-8.594208,-7.536893,0.022943279,0.024404962,0.62392485,0.3772723078727722,5.519177913665772,2.171824216842652,14.60737133026123,5.644903659820557,0.3830271661281585
-41.83647537231445,-505.842041015625,-185.34796,1.7521262,71.24408,-1.8119291,-2.1415474,-2.8814366,-2.6877842,-2.614299,-0.00097590254,0.00661861,0.16924423,1.2139911651611328,8.441336631774902,0.997909665107727,6.954994201660156,0.8221943378448486,0.1183575093746185
-54.62994384765625,1015.9078979492188,-102.10489,2.4659796,74.691864,-27.281996,-43.553627,-59.834435,-37.563267,-24.074577,0.018044678,0.02445481,0.625,0.7527381181716919,7.199501991271973,1.6695048809051514,9.572592735290527,2.219276666641236,0.2329022586345672
163.59109497070312,49.490142822265625,-190.469,4.129259,130.85378,-26.416475,13.936168,14.175535,1.1178899,-1.6085497,-0.000233284,0.33166268,8.461361,0.2346203774213791,6.849203586578369,1.0733016729354858,29.454872131347656,4.64286470413208,0.1565667688846588
-74.3431167602539,28.66234970092773,-133.14291,1.2221507,54.561832,-3.9995394,-8.384836,-16.909542,-16.253603,-15.304673,-0.00095722196,0.000989303,0.025315393,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-53.474754333496094,250.40670776367188,-186.0353,0.328125,15.71437,0.78202516,1.8504148,3.5301042,3.1265604,2.705697,0.00069161126,0.0011957472,0.030586835,0.3382725417613983,8.738700866699219,1.2322436571121216,25.89813232421875,3.653200626373291,0.1410288512706756
10.01124095916748,-782.7005004882812,-128.14339,1.7443823,46.82347,2.639856,1.8500128,1.334648,0.60158587,0.27225438,-0.001482358,0.0099204825,0.25397527,1.5349609851837158,9.802127838134766,0.6600015163421631,6.406332969665527,0.434511661529541,0.067408874630928
53.923126220703125,188.83433532714844,-199.34827,0.49435288,9.84251,-12.265706,-18.74334,-23.11828,-12.864656,-7.219895,-0.0022310715,0.005926137,0.15169132,0.7225350141525269,8.014119148254395,1.3930866718292236,11.098237037658691,1.9303686618804927,0.1742323487997055
-344.60302734375,-293.133056640625,-733.9378,1.3919411,25.513018,-5.5673013,-11.320656,-20.102365,-16.019531,-12.746611,-0.0065670433,0.008187858,0.2089935,0.1512378901243209,13.503888130187988,0.98934668302536,67.51943969726562,4.946733474731445,0.0736285671591758
-182.540267944336,-244.70916748046875,-271.39575,1.9172328,69.77531,2.9565885,3.123908,1.4987305,-0.42646733,-0.859182,-0.0015417633,0.002032482,0.05291491,0.4737090170383453,4.973252296447754,0.7818557620048523,10.569904327392578,1.6615920066833496,0.158733531832695
10.905065536499023,-437.0314025878906,-192.58426,0.31957328,14.397808,3.279152,1.0122823,-5.148707,-7.4075484,-7.276846,-0.018171154,0.030423235,0.7762816,0.4006950259208679,5.274220943450928,0.74299156665802,13.18870449066162,1.8702651262283323,0.1415502578020095
234.32717895507807,378.4406433105469,-33.395767,0.93332404,12.806249,1.2534306,1.8489859,4.074987,5.754397,7.0065265,-0.002999075,0.0044315485,0.113807246,0.5523853302001953,10.421144485473633,1.5387277603149414,18.84784507751465,2.787248611450196,0.1481494605541229
37.13101959228516,388.7149963378906,-245.75043,1.1396079,28.008091,-2.8126156,-5.7965045,-11.463305,-10.297622,-8.767069,0.005423027,0.005825415,0.14880967,0.9169065356254578,15.856505393981934,1.8931514024734497,17.39366912841797,2.0836877822875977,0.1199589073657989
-131.00125122070312,209.0548248291016,-138.55453,0.4677072,21.058142,-5.485842,-9.730772,-16.359348,-13.767098,-11.849816,0.0051847114,0.006513122,0.1663714,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
330.9814453125,-1168.749267578125,137.36569,1.8092643,664.85315,2.056844,-9.749519,-21.876377,-13.617039,-7.994242,-0.03860877,0.043973833,1.1474406,0.5129266977310181,6.779892921447754,1.0781488418579102,13.371936798095703,2.134927749633789,0.160426378250122
99.7107391357422,3273.4501953125,-87.77413,0.0,9.899495,-6.850062,-6.04227,-3.5485115,-0.41428968,0.23446202,-0.0,0.0,0.0,0.8949338793754578,12.421918869018556,0.994720995426178,13.891597747802734,1.1192574501037598,0.0805747434496879
-195.300521850586,-3560.12548828125,-412.70142,1.7940875,52.17279,15.26637,20.349516,2.4028847,-9.030237,-8.268011,-0.24567896,0.29501688,7.527016,1.5244163274765017,13.73426914215088,1.0967909097671509,9.026405334472656,0.7204505801200867,0.0796204581856727
-706.91357421875,-1167.8203125,-1149.6603,2.0310097,177.28015,-14.693988,-34.62101,-52.350704,-25.190033,-8.4782915,-0.13302188,0.14203393,3.6231475,1.0392043590545654,9.741803169250488,0.6446591019630432,9.371070861816406,0.6215847730636597,0.0664029791951179
323.8251647949219,588.3390502929688,250.96817,1.8582586,73.254265,-4.6361423,0.45605794,2.436112,-1.04906,-2.7985375,0.056238074,0.080168225,2.0438514,0.1043890416622161,4.151981353759766,0.7483779788017273,20.759906768798828,3.741889953613281,0.181209921836853
196.1117706298828,-2035.0189208984373,24.342283,1.9182512,49.92745,67.039986,77.44222,76.28673,32.139885,14.668433,-0.034079254,0.034446537,0.91349477,0.4782667160034179,2.144527196884156,0.4904265999794006,4.225267887115479,1.3153117895126345,0.6964725852012634
-100.7040786743164,590.4898681640625,-159.13152,1.2259403,35.79237,3.7059603,3.0978858,-0.0774663,-2.1293075,-2.455362,0.023476567,0.024440251,0.62426484,0.5598113536834717,5.857940196990967,0.8730483651161194,10.48885726928711,1.554532170295715,0.1491905897855758
-90.1818618774414,-496.4817504882813,-438.04858,1.4117947,88.44348,24.332067,38.80846,55.06641,38.185886,28.241837,-0.056878082,0.058918644,1.50601,0.9302961826324464,6.779805660247803,0.6977575421333313,7.297112941741943,0.7505452632904053,0.1030210554599762
-66.3829116821289,19.804746627807617,-429.37448,1.6189792,30.894905,31.463057,49.61525,67.22593,43.516266,30.132135,-0.021413498,0.0266558,0.68000174,0.2725439369678497,20.51658058166504,1.786470651626587,79.04437255859375,6.957844734191895,0.0873035043478012
-632.571044921875,-693.6984252929688,-1104.1991,3.7873144,80.3609,-9.552157,-15.130353,-19.378628,-10.732152,-5.982682,0.008357166,0.0115191275,0.29395667,0.3238024115562439,3.6231765747070312,0.9938371777534484,11.19473934173584,3.0414047241210938,0.2731406390666961
-91.84302520751952,-390.8556213378906,-292.65433,1.3228756,20.822914,0.083173946,-0.98863566,-3.4763885,-3.5445704,-3.1580937,0.0073216297,0.0074783876,0.19091609,0.255497008562088,15.595270156860352,1.8668404817581177,61.92181015014648,7.44407844543457,0.1197301000356674
-42.62667465209961,-262.2481994628906,-534.5301,2.9641411,119.01605,-20.832348,-28.698774,-37.462654,-25.552517,-19.0673,0.0031887742,0.038977038,0.99581033,1.333322286605835,15.487135887145996,1.5455139875411987,11.620241165161133,1.160334825515747,0.0999213010072708
227.563217163086,1693.438720703125,-7.055388,1.4934754,45.727455,-55.01724,-57.46828,-62.039963,-36.764385,-23.41819,0.18959385,0.270572,6.907929,1.0461816787719729,9.974960327148438,1.412811279296875,9.54392433166504,1.3514983654022217,0.1417018175125122
82.08024597167969,-5.279786109924316,-133.89041,1.0627297,13.59125,11.213601,19.487898,26.703497,16.841167,10.956326,-0.0020687561,0.023352785,0.5961864,0.183697760105133,3.537576675415039,0.7637415528297424,17.470617294311523,3.777381181716919,0.2163968235254287
-421.7758483886719,-1375.02978515625,-720.8201,1.7184659,18.947296,-0.46765977,1.3428999,5.4298167,5.4117193,4.4671416,-0.0041728374,0.009603476,0.2467966,0.1653182506561279,2.779282808303833,0.6097554564476013,13.65008544921875,2.9932215213775635,0.2193075716495514
125.17152404785156,-41.34077072143555,-100.623604,1.3419319,13.682358,-5.806379,-8.814901,-12.684924,-9.349127,-7.257505,0.023878094,0.023884892,0.6089742,0.2866517007350921,9.259808540344238,1.3417891263961792,32.92919921875,4.804220676422119,0.1449252516031265
312.9294738769531,1885.601318359375,69.90934,3.294171,195.0,115.36336,189.93523,230.81668,117.67669,66.51825,-0.081321836,0.37421218,9.539802,1.069460153579712,10.433992385864258,1.1712499856948853,9.756531715393066,1.0951335430145264,0.1127586364746093
183.1800842285156,-532.7605590820312,-96.90828,1.8178799,82.04781,-23.56691,-39.592117,-51.849434,-28.24354,-15.369084,0.00040249634,0.008760015,0.22398861,1.3654437065124512,13.965445518493652,1.4026395082473757,10.236039161682127,1.027624011039734,0.1003856807947158
-20.172754287719727,1756.82275390625,-109.9525,1.8527982,92.116776,-0.65831864,-1.3973678,-2.1625736,-1.6471685,-1.388979,-0.0008560734,0.0012092156,0.03095295,0.6363161206245422,7.49498701095581,0.9925256371498108,11.776293754577637,1.5609081983566284,0.1332326680421829
501.4093627929688,-1074.03466796875,438.1184,1.7130587,60.0531,-9.34204,-12.517929,-9.86044,-3.3679078,-2.0134225,0.006035591,0.0061735325,0.15881681,0.1229870915412902,7.483811855316162,1.3379883766174316,37.41905975341797,6.689941883087158,0.1801947802305221
-267.9822082519531,258.1470642089844,-594.05865,0.5448624,1.5181197,0.23723654,0.014702855,0.2426462,-0.67464143,-1.7948798,0.0019328977,0.0040719616,0.107282124,0.1521732807159423,15.489811897277832,1.2426707744598389,77.01457214355469,6.182052612304688,0.080944687128067
227.2434844970703,1501.758544921875,-21.062138,2.6316879,92.74427,64.176445,69.90361,68.182,40.438416,28.954613,-0.090184145,0.13007782,3.3476174,0.5816790461540222,9.461651802062988,1.3966645002365112,16.314083099365234,2.413147449493408,0.1477522253990173
109.36019897460938,435.1571960449219,-106.08887,1.1004261,11.542043,1.7727214,1.442694,-1.9245118,-3.5885208,-3.4159636,0.00012105608,0.0025798075,0.06840122,0.6448301672935486,5.4866437911987305,1.2321258783340454,8.570709228515625,1.92523992061615,0.2254098802804947
77.19326782226562,-362.6303405761719,-130.13834,0.8696825,24.45915,-5.671249,-9.741631,-14.162113,-9.173035,-6.290975,0.00015999604,0.0075095478,0.19146603,0.7154566645622253,5.0347819328308105,0.7612337470054626,7.046636581420898,1.0692853927612305,0.1517836302518844
-541.1793212890625,-737.7849731445312,-801.69885,0.4677072,17.262676,14.812806,24.25219,36.411045,25.714167,18.542345,-0.0005600815,0.028752428,0.73420876,0.3878059983253479,4.4014739990234375,0.538438081741333,11.391474723815918,1.3947765827178955,0.1225134432315826
385.3564147949219,53.52191162109375,176.36804,1.4252193,173.70187,-130.58229,-47.134743,-3.166616,1.5987087,2.1557806,-0.26429316,0.54062414,13.783748,2.5752711296081543,13.035441398620604,1.674175262451172,5.113970279693604,0.6539314985275269,0.1284289360046386
51.55322265625,393.2542114257813,-94.10451,0.6025256,61.54711,4.718698,9.92245,17.940536,14.332256,11.109952,-0.009271236,0.009309162,0.23768817,0.2237284779548645,10.885833740234377,1.6232362985610962,47.59091567993164,7.101387977600098,0.1495235413312912
-339.7156066894531,-347.9690246582031,-543.12335,1.4496766,14.087617,16.264603,26.619104,42.096176,31.842665,24.241337,-0.011083748,0.011552295,0.29994303,0.3168389499187469,4.002745151519775,0.663213312625885,12.69614028930664,2.102520704269409,0.1660475134849548
-52.49502182006836,-348.0963134765625,-219.04553,0.54216725,47.70253,-6.712896,-12.287828,-18.524105,-14.249074,-12.155801,-0.014705543,0.014747632,0.37609702,0.1700680553913116,8.239609718322754,1.0582436323165894,41.19804763793945,5.291218280792236,0.1286823004484176
-186.3491058349609,-1078.0155029296875,-432.80252,0.375,41.04418,-2.5644825,-4.6888957,-7.807225,-5.817459,-4.223861,0.0013292561,0.0014113593,0.035934314,0.1075889691710472,8.892952919006348,1.0943515300750732,44.46476745605469,5.471757411956787,0.1256943345069885
