gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
266.32470703125,2010.349609375,29.48956,0.375,122.9085,15.861438,58.168297,92.16209,59.00508,40.595684,-0.15785697,0.5075743,12.933876,0.8011049628257751,10.622756004333496,1.4188363552093506,13.273255348205566,1.77323317527771,0.1335896104574203
-152.68704223632812,-623.92138671875,-244.4971,0.8315084,4.6837487,-1.5353118,-2.4450126,-3.848095,-2.9598112,-2.3363268,0.0031895188,0.0032787498,0.083768345,0.3117883801460266,2.6463305950164795,0.3250617980957031,8.546525955200195,1.0458985567092896,0.1261879950761795
-79.26068115234375,1300.79345703125,-478.29227,0.88746697,186.51173,34.628696,55.19417,68.9217,40.544872,25.44685,0.01601889,0.037696894,0.9617946,1.174773335456848,11.667123794555664,1.3987622261047363,9.975875854492188,1.1952060461044312,0.1202446520328521
240.7533721923828,-7.543570518493652,-47.36333,1.492167,30.304968,22.240372,22.983688,18.122171,8.8586235,6.3331213,-0.006598206,0.045131978,1.1555899,0.1196334287524223,4.81658935546875,0.7544108629226685,24.08294677734375,3.772054433822632,0.1575259566307068
-435.9359436035156,-569.1869506835938,-931.414,1.4086784,45.285553,7.1071305,0.35445508,-14.4017315,-15.272074,-13.947986,-0.062256638,0.062271062,1.5896728,2.054447889328003,14.800854682922363,1.290482759475708,7.206771373748779,0.6284433007240295,0.0871902704238891
-34.564659118652344,622.8864135742188,-120.77487,0.4217303,16.563326,-9.366982,-16.799835,-27.238878,-21.199142,-17.154722,0.005389641,0.005775621,0.14719878,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
338.6636657714844,-955.5216674804688,142.53694,1.0789173,82.4947,-25.655396,-22.49456,-18.897146,-10.2685795,-7.914365,-0.007867271,0.032288093,0.8579356,0.0552801042795181,0.1473278701305389,-0.4319946765899658,1.2235524654388428,0.0,0.0
281.153076171875,-187.85255432128903,182.35011,1.7001839,109.474365,-29.896658,-11.829726,-3.6839032,-11.590289,-15.466468,0.13373543,0.1983878,5.0699034,0.011245890520513,0.2133406400680542,0.2673960626125335,1.071833610534668,1.3369803428649902,1.1058053970336914
-178.44976806640625,1254.7777099609375,-477.58984,1.0933034,22.95648,-2.0308206,5.3557773,19.623781,18.250027,14.6942005,-0.0059082718,0.03377146,0.8622875,0.3191308677196502,4.464165210723877,0.7890218496322632,13.983993530273438,2.488497972488404,0.1781490445137024
111.46479034423828,-2438.609619140625,-169.59251,1.5836074,676.3871,20.064877,76.72927,144.35542,98.81388,66.57354,-0.37338474,0.38547388,9.825305,1.285279393196106,7.443411827087402,1.2272748947143557,6.590847969055176,1.0714151859283447,0.1664724051952362
-149.18051147460938,-1935.1820068359373,-230.77252,1.9192691,92.427,-11.66539,-16.851444,-16.851097,-7.29172,-3.8692174,-0.003916191,0.005293266,0.13610353,0.4346556067466736,3.6888952255249023,0.8282384276390076,8.504029273986816,1.9116135835647583,0.2244473397731781
107.67186737060548,55.55380630493164,-224.1406,3.0138028,68.05781,20.747341,29.181562,37.0029,23.262094,16.33679,0.055386048,0.057527725,1.4677107,0.4346615672111511,10.967612266540527,1.1024407148361206,25.24706649780273,2.548004150390625,0.1007992699742317
249.5684051513672,-1388.10888671875,30.557947,1.29301,238.6344,-28.381184,-47.81595,-67.60348,-40.75095,-24.029116,0.013938507,0.060098212,1.5326046,0.7056365013122559,14.944172859191896,1.9501794576644893,21.18214988708496,2.763977766036988,0.1306041479110717
81.08738708496094,2147.37353515625,-99.41407,0.56509817,125.24177,-17.291096,-24.839888,-29.654173,-18.202726,-12.894624,-0.014890114,0.027842376,0.7099065,1.0075567960739136,7.647943496704102,0.8061452507972717,7.59675931930542,0.8020288944244385,0.1060759425163269
82.0796127319336,642.5081176757812,-37.969933,0.89076203,86.59929,16.257704,20.855043,31.489336,26.770018,23.324108,0.013302254,0.06433,1.6404948,0.5562623739242554,5.77543830871582,0.6155452728271484,10.426721572875977,1.1100730895996094,0.1071992367506027
278.8715515136719,1239.0362548828125,52.536343,1.6559552,224.59825,-25.882473,4.0931845,41.07149,40.6824,35.574944,-0.017229203,0.24347824,6.231037,0.810772180557251,11.71548843383789,1.6023436784744265,14.480835914611816,1.980932712554932,0.1368257105350494
338.0150756835937,-1173.2030029296875,142.74066,1.4003348,312.64017,-6.8264794,1.9450946,9.460851,2.285923,-1.9272418,-0.049043253,0.071405806,1.826429,1.359079360961914,7.651082992553711,0.8598678112030029,6.04662036895752,0.6524195671081543,0.1085721850395202
-77.94926452636719,5.228851795196533,-207.98671,0.63967156,20.140038,0.35056794,0.55696857,1.1075418,1.1114527,1.0879403,0.0009066427,0.00090759195,0.023177935,0.2531449496746063,6.9138593673706055,0.9550113081932068,27.557579040527344,3.780653715133667,0.1386701017618179
-395.4225158691406,-681.8638305664062,-852.7476,2.2603927,118.04991,8.947924,13.26897,16.015606,8.819564,5.0824304,0.0021559524,0.0038283274,0.098046094,1.6604437828063965,11.401985168457031,1.080003023147583,6.852109909057617,0.6469074487686157,0.0944728180766105
-147.37545776367188,-278.6042785644531,-191.76053,0.22534695,47.732082,0.2883516,1.1870837,4.602687,5.8367057,5.9844837,0.008454983,0.008868391,0.22625238,0.4948875308036804,3.617459535598755,0.7342305779457092,7.313800811767578,1.499269723892212,0.2049440592527389
88.39697265625,-1967.263671875,-182.365,0.7211238,752.0798,50.34222,50.56163,98.72736,87.89205,69.27184,0.2674399,0.29759172,7.595277,1.0334904193878174,7.966789245605469,1.3116021156311035,7.892169952392578,1.2996833324432373,0.1647014617919922
261.1932678222656,866.572265625,38.528778,0.76034534,151.63196,9.4845085,19.264975,24.846548,13.837267,8.356657,-0.0063334657,0.015622501,0.40126145,0.223968431353569,9.053962707519531,1.3714218139648438,40.54915618896485,6.163678169250488,0.1520480513572693
253.4134216308593,2627.3349609375,12.627792,0.7043392,115.45779,90.388054,97.527794,94.942924,54.017754,36.86704,-0.014672729,0.09103779,2.3679996,0.6901779174804688,9.68324375152588,1.284775972366333,14.11571216583252,1.8705366849899288,0.1326803267002105
439.6085815429688,562.441650390625,-114.15897,2.0039024,80.06345,-8.759481,-12.163504,-17.494392,-12.80093,-9.128583,0.06330301,0.065133676,1.6632967,0.6400046348571777,8.527626037597656,0.9141724705696106,13.604345321655272,1.4555785655975342,0.107305571436882
-144.75933837890625,-37.0755615234375,-548.9516,1.0,10.581932,4.940726,9.2724,14.878523,11.067736,8.481941,0.012215401,0.015217827,0.3891868,0.0992168709635734,4.626273155212402,0.7940097451210022,23.13136482238769,3.970048904418945,0.1773213297128677
37.42932891845703,935.9287719726562,-60.60959,1.3056929,2.4874685,-0.27250457,-0.49514037,0.070766784,0.38235888,0.20630133,-0.0029883557,0.004212141,0.10760524,0.4004664421081543,7.459591388702393,1.0040497779846191,18.64845085144043,2.5077948570251465,0.1354347169399261
166.5303497314453,-1859.229736328125,-328.1302,5.5738997,597.5816,-3.3136911,-3.0685546,-1.4168816,-1.379585,-1.9209054,0.0060102204,0.0069557033,0.18005334,1.12767231464386,7.468335151672363,1.1196552515029907,6.626288890838623,0.994242250919342,0.1499218791723251
-79.76094818115234,-426.17138671875,-459.07013,2.442303,21.167856,16.916288,29.25728,41.79383,30.002213,24.721174,-0.016137619,0.042295266,1.0802741,0.2878558933734894,11.392321586608888,0.8116994500160217,40.29278945922852,2.8353092670440674,0.0737427622079849
-102.92133331298828,-929.7470092773438,-396.01114,0.46034124,15.372459,-3.4692388,-5.9079194,-9.485569,-6.827387,-4.9212317,-0.0018055134,0.0019434629,0.05032851,0.228107064962387,6.400594711303711,0.7940000295639038,28.166751861572266,3.488330602645874,0.1243718564510345
232.3636474609375,818.3662719726562,-123.5433,1.7787812,30.977814,-5.281468,-7.6490016,-7.2808623,-1.2542189,1.2862238,0.006950998,0.012646454,0.32271513,0.3244060575962066,8.282363891601562,1.1532827615737915,25.79141426086425,3.5919458866119385,0.1392844170331955
376.4988708496094,-531.5261840820312,198.01955,0.91855866,46.13804,-15.8081455,0.00051345647,9.551896,1.4172449,-2.1600156,-0.091867566,0.09637518,2.462595,0.327474445104599,3.2125024795532227,0.5078914165496826,9.93300437927246,1.5924973487854004,0.1596170961856842
129.51266479492188,-18.74696350097656,-15.4007225,1.2655286,35.697456,14.21763,16.688747,7.7713795,-1.7219248,-3.5890245,-0.013335335,0.08064965,2.057604,0.9835810661315918,7.713643550872803,0.8593213558197021,7.880908489227295,0.8785309791564941,0.1113412529230117
3.982184171676636,-41.48600769042969,-59.54132,0.79588705,14.282502,-0.07821418,-0.542659,-1.8288006,-2.0625665,-1.9475751,0.00029625784,0.0028110475,0.071724385,1.3983219861984253,12.220669746398926,1.4632117748260498,8.744775772094727,1.046829342842102,0.1197784394025802
-302.6762084960937,-2072.146240234375,-590.7823,1.1145346,23.29163,-1.9615344,-1.5458524,1.3755089,2.523182,1.8577191,0.019202305,0.025044957,0.63884,0.094559222459793,17.99393081665039,1.7816667556762695,89.96965026855469,8.908333778381348,0.1054162755608558
139.20175170898438,209.2682342529297,-52.02827,1.1659224,45.56507,23.965742,41.680256,64.10948,49.88916,40.69005,-0.06733727,0.07115451,1.8183163,1.4441559314727783,6.965757846832275,0.9817574620246888,4.832217216491699,0.6798291802406311,0.1417252570390701
227.0418701171875,494.3460388183594,-16.393137,3.6938505,291.01672,204.32193,194.62662,198.53702,115.398094,72.75914,0.15532629,0.15536664,4.121684,1.02798593044281,10.436602592468262,1.0713597536087036,10.153189659118652,1.0430541038513184,0.1030192747712135
-632.8770751953125,-945.179931640625,-1176.7848,1.9039433,61.496445,2.5115738,4.0407615,5.7950377,4.7804575,4.765743,-0.0060412767,0.006107536,0.15588948,0.678281843662262,4.486774921417236,0.728505551815033,6.594207763671875,1.085158348083496,0.1660445779561996
188.2684936523437,-96.04158782958984,-112.10854,0.8882919,6.650966,-19.243551,-35.525146,-58.376495,-43.04606,-30.803507,-0.006370575,0.020099094,0.51265717,1.1322962045669556,12.8411226272583,1.594389796257019,11.482487678527832,1.4215834140777588,0.1238891035318374
47.14518356323242,-2867.76611328125,-152.97691,1.1850303,110.1272,-20.134016,-37.42591,-62.97844,-49.917145,-40.142548,-0.0060037994,0.0074556405,0.19072743,0.3636154532432556,10.386788368225098,0.8590609431266785,30.22456741333008,2.43157696723938,0.0848135724663734
-244.82749938964844,-479.3849487304688,-564.96136,1.3360974,25.521744,0.43747228,-0.40671003,-3.5539267,-4.9653683,-5.2345185,-0.0014415636,0.003933719,0.100394875,0.149144247174263,28.554561614990234,1.9664994478225708,142.53831481933594,9.816811561584473,0.0688271969556808
42.08657836914063,8.058842658996582,-257.0646,0.40202126,45.368374,-11.477169,-13.417911,-11.894732,-5.123998,-2.2951665,-0.0050111925,0.005484406,0.14363107,0.4330009520053863,10.820422172546388,1.4389146566390991,25.06063461303711,3.3334102630615234,0.1329994052648544
84.68535614013672,7.497353553771973,-194.47726,1.5326843,34.486485,8.393951,15.516543,26.7025,21.993967,18.01987,-0.0044388846,0.004538726,0.11594392,0.7115952372550964,8.222683906555176,1.2898461818695068,11.647571563720703,1.826741337776184,0.1572029590606689
-15.669204711914062,879.563232421875,-193.51212,2.6736362,52.495834,-3.9269564,-7.394591,-13.023807,-10.737253,-8.72354,0.0016632671,0.003875316,0.09885977,0.4666673541069031,8.938397407531738,1.154444456100464,19.220373153686523,2.479001998901367,0.1292423754930496
-6.987701416015625,806.9515991210938,-17.040098,0.0,28.264378,-0.25317627,2.9904253,4.3741097,1.611274,0.43327668,-0.0,0.0,0.0,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-122.98845672607422,-345.8211364746094,-190.04262,0.2948119,32.028065,-2.7905796,-2.8036602,-1.231319,0.4539798,0.720774,0.0029247266,0.003940068,0.10093613,0.5622358322143555,6.291110992431641,1.0271161794662476,11.257737159729004,1.8494665622711184,0.1630704253911972
-266.4661865234375,1076.6500244140625,-802.7868,5.6589255,314.33304,-42.733658,-19.459414,-2.157994,6.8308764,9.383826,0.09917465,0.21767071,5.565262,1.296947956085205,8.077681541442871,0.8593358397483826,6.231910228729248,0.6622934341430664,0.106433480978012
-49.197261810302734,890.9376831054688,-118.679985,1.675376,19.442223,-1.2668297,-2.2044258,-3.36788,-2.4387448,-1.7783489,-0.0024594374,0.002682847,0.06839773,0.5847989320755005,6.777299404144287,1.1523064374923706,11.60441780090332,1.97328782081604,0.170052170753479
0.6595908403396606,-31.98514175415039,-221.3201,0.61473674,16.789923,20.035307,26.59955,28.338474,15.618065,10.54085,-0.0054666903,0.0072393827,0.18782523,0.1595944464206695,37.473541259765625,2.202101469039917,186.49954223632807,10.96388053894043,0.0589696839451789
153.70407104492188,1309.9637451171875,-187.5278,1.0897248,64.0693,-8.1261215,-19.64902,-33.020714,-21.840202,-13.923752,-0.0013928832,0.012504,0.31997886,0.3275934755802154,8.068531036376953,1.1227467060089111,24.672527313232425,3.428781032562256,0.1395896077156067
144.20567321777344,184.7123260498047,-332.40286,4.6157002,245.72871,-7.794544,-13.344852,-21.699587,-16.103695,-11.973066,0.007689453,0.014062545,0.36022317,1.088173270225525,10.997333526611328,1.5173747539520264,10.231927871704102,1.4074087142944336,0.1379270255565643
156.80340576171875,2704.045166015625,-109.512276,0.0,7.1414285,-5.598152,-11.782831,-29.892778,-26.680859,-19.125263,-0.0,0.0,0.0,0.869843602180481,22.864294052124023,1.0867981910705566,26.416242599487305,1.2535828351974487,0.0486752316355705
84.83199310302734,893.498779296875,51.114174,1.6458993,31.22599,0.9955299,2.026157,2.7373126,1.1868218,0.31849122,-0.0007102718,0.005680132,0.1450861,0.5622041821479797,3.7384049892425537,0.5545687079429626,6.658634662628174,0.9890602827072144,0.1495704501867294
-72.47420501708984,-425.6413879394531,-250.8618,0.97503006,61.4348,-0.7638937,-1.5790608,-3.0247154,-2.8185923,-2.614908,0.0010812588,0.0011728136,0.02996074,0.4267199635505676,9.906368255615234,1.169047236442566,23.28583717346192,2.750649929046631,0.118045188486576
41.732330322265625,341.5013732910156,-157.76869,2.4945743,35.826622,-9.171822,-19.219995,-32.472057,-24.728765,-19.415762,0.06632368,0.08112463,2.0697966,1.629260778427124,9.931328773498535,0.9398820400238036,6.091732501983643,0.5782862305641174,0.0953500568866729
357.9160461425781,2153.924560546875,-159.014,1.2405896,139.89996,12.451063,37.027103,56.274418,39.575462,30.14057,0.24364287,0.2732432,7.0367684,0.9351714849472046,11.703248023986816,1.7472352981567385,12.821222305297852,1.9106301069259644,0.149538978934288
-120.8223648071289,-630.6346435546875,-191.21252,2.3372827,44.32973,1.9262242,13.193798,38.75721,38.018158,31.772268,-0.023520011,0.046590846,1.1886109,0.4043169915676117,3.717902183532715,0.6985527873039246,9.638335227966309,1.827344298362732,0.1887504607439041
-3.004586696624756,808.7103271484375,-216.64148,1.4704956,25.54041,24.946531,32.553764,24.91013,8.952585,6.2064056,0.009542099,0.015966063,0.4059494,0.8775061368942261,5.580204010009766,0.606963574886322,6.387279987335205,0.6996842622756958,0.1094044521450996
-30.342662811279297,-212.09521484375,-214.92584,2.1903162,24.718887,7.8025017,19.949986,40.83693,34.04241,27.00332,-0.002901413,0.0077146306,0.20229699,0.9479671120643616,9.176257133483888,1.112892746925354,9.681968688964844,1.174858570098877,0.121317483484745
205.1016387939453,544.5972900390625,-70.25431,1.634587,61.43289,-26.659128,-41.365353,-48.77967,-23.831747,-11.513226,-0.007109177,0.011677122,0.29973948,1.1568865776062012,10.23972988128662,1.330989122390747,8.87397575378418,1.1516647338867188,0.1304511278867721
193.7177124023437,-172.89230346679688,44.719967,0.0625,14.385323,-8.75677,-14.519947,-20.873121,-14.11161,-9.815791,0.0074444083,0.008615775,0.21979383,0.7368263006210327,6.111184597015381,0.9423316717147828,8.313132286071777,1.28116774559021,0.1546940952539444
-24.839324951171875,-392.5425720214844,-296.90906,1.11552,24.182573,-5.71067,-8.356072,-10.1635,-6.187559,-4.3574057,-0.004575245,0.006518265,0.16646309,0.1986606568098068,8.594876289367676,0.7115410566329956,42.00826644897461,3.483001947402954,0.0849068090319633
433.9464721679688,1246.569091796875,228.84236,2.9154758,129.49565,-10.442306,-14.426656,-11.85221,-8.505743,-8.561507,0.007761391,0.021998143,0.57147515,0.7983400821685791,12.242202758789062,1.8139406442642207,15.338775634765623,2.2739102840423584,0.1483144760131836
106.51207733154295,-1589.33251953125,-171.12097,1.6918347,239.14954,-27.237013,22.56514,109.36527,99.68286,74.04604,-0.10722567,0.113189265,2.9589787,0.7951331734657288,8.926169395446777,1.5083038806915283,11.27809238433838,1.9003558158874512,0.1692564040422439
94.8700714111328,-62.05033493041992,-289.42578,0.30298,17.997911,-7.2416615,-11.583594,-3.2346723,11.908411,16.749233,-0.03692151,0.10632953,2.7136884,0.8407863974571228,11.393990516662598,0.9112529158592224,13.553227424621582,1.084941864013672,0.0800315216183662
-89.90864562988281,-414.2055358886719,-139.54535,1.7869973,220.0856,-1.7070684,-3.7088478,-6.2365236,-4.4925494,-3.2751536,-0.0025053988,0.0025055222,0.064171374,0.6027567386627197,4.181590080261231,0.7020516395568848,7.009345531463623,1.2037009000778198,0.1705340892076492
-315.2664489746094,-1101.9390869140625,-775.10315,6.0369954,123.97026,0.1051729,3.0828543,1.5308897,-2.9121733,-4.837898,-0.057622693,0.057892893,1.477935,1.1053965091705322,12.77944564819336,1.6692705154418943,11.562895774841309,1.5118197202682495,0.1307376325130462
-108.83552551269533,-477.84710693359375,-180.19476,0.069877125,6.30476,-4.5194035,-8.655974,-15.776586,-14.126324,-12.862589,-0.00069880293,0.0027844456,0.07106799,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-71.25054168701172,2075.62744140625,-386.0283,3.2584774,22.770596,-54.286777,-89.22628,-94.53859,-32.963734,-8.578927,0.11072638,0.11724952,2.9940534,1.957671046257019,11.856088638305664,1.270848512649536,6.065630435943604,0.6492380499839783,0.1071821153163909
