gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
-0.0779847236853824,0.1471733391928995,-0.1038414066402546,1.0476927347193583,-0.6315444756380015,2.207919937411792,-0.7277549459479669,-0.2483126965654671,-0.3269947461947101,3.0955589574430795
0.4068736942591331,1.130768524967387,-0.0003362845191855,-1.122317011886743,-0.3726133374814163,0.2304915935996797,0.1674738269118139,-0.1496468131143925,-0.190954450957568,0.7614496279438187
0.376781931803391,0.306003968426789,-0.4440856232027679,-0.7219375946662039,0.7996421979918468,0.9534686109749618,1.0875652734310444,-0.1205360241723227,-0.1522243009217602,-0.2089591945414418
0.4166926601274733,2.152574785688871,0.2386236660896575,-1.0116954109822442,0.4631381733967712,0.1646322350349061,-1.267359508574115,-0.3848337598189289,-0.5489632033159079,0.8385908354021586
0.1886808740618938,0.8255162613140169,0.7306191894226007,0.1422901116853653,-0.0110159069532882,-0.8104370391243461,-0.31760401922829,-0.277634119142472,-0.3742506008626962,-0.6584728887360665
-0.3096790422933447,-0.1413610397137715,-0.1943270281032503,-0.0614879585234069,-0.2198330834523713,0.3153163281067476,0.1389426315878233,-0.3626497595635158,-0.5108938045113898,0.6962657702443035
0.0521373392549679,0.4209241070083485,0.0908152593166686,-1.1029133809660785,1.6336018050315746,-0.1045250163101601,-0.2254816031667127,1.091451121339417,0.8974486286437178,-0.7487497651393364
1.0538352510484903,1.749358251565923,0.087000900316879,2.035666544943872,0.5638257971453788,1.3745838650162483,0.70081766046223,4.187139115337277,2.1385644512321447,0.0345581506991471
-0.4628502787534305,-0.2916129467066457,-0.0116225063384149,1.4161584756172962,-0.2543620153316617,-0.5466514800681901,-0.0820718714000783,0.4770327851827132,0.4611253396697256,-0.2726971976023432
-0.0895931614497861,0.7633696965987921,-0.089510889497057,0.9264469989589934,0.4749481751838061,-0.7144471954578231,-0.451599565191354,-0.0850423980986133,-0.1095854716210914,-0.7008199309168655
-0.1762025988948962,0.0151598157766337,-0.0842559193495444,1.4897091991081557,0.5835472580933837,0.2124386802685038,-0.4733053774092025,-0.2393847724873926,-0.311378158914769,-0.2678922998446273
0.5697057242132683,0.5697853400390428,0.3588700111166247,-1.6796432939153887,0.9055476605149964,0.6120014276611031,0.1389215128776927,-0.1651095905124734,-0.2108809419948485,-0.3602240821676623
0.5336404408861567,0.0438939913297835,0.7110338644698039,-0.6927090580167529,0.2581231714672282,-0.1000371766270887,-0.8280027953357023,-0.2224675862410243,-0.2927462936623796,-0.4288697527395675
-0.1587675389391308,-0.117100923467726,-0.3353688414643008,-0.3139559696861612,-0.5713330662618351,-0.522856363959889,-0.4878529008555726,-0.2618675362051777,-0.350398019882466,1.3671425282742895
1.2947063496274165,1.0843027642966672,1.2749969795193417,-0.3736783564816186,0.3529322519012308,1.4967911749708749,0.6478626013167416,0.0269960853718795,0.0339477392446106,0.2309920300360391
0.2573652939500879,-0.99430037738908,0.0499174994129417,3.913260920795489,0.3479895535740595,0.9368503474504964,1.068907437490732,1.6446150779137716,1.225486241673826,-0.1044171104854878
0.2204823919027539,0.1251367478168273,-0.3124477082396858,-0.0689132282216826,0.418353300958474,-0.1569749090799694,-0.6824027138960411,1.5276260029017836,1.14300377823485,0.0951396919470473
-0.3649128885710187,-0.1329790147853837,0.1466329761383636,-0.1750757572770247,0.0514863566969908,-0.5402414193052344,1.0118093096065786,-0.3374728352435623,-0.4687556735749759,-0.605911596581352
-1.0788662951565633,-0.6370603672885086,-1.8000675356349718,0.0996241387991401,0.8261877851007957,1.231748741255316,0.6179962742679507,0.6803204947135718,0.6212381390215392,-0.0774985029537816
-0.4248749141490675,-0.1796257563321889,0.0221246666655129,-0.5124666039621274,-0.1116953775417275,-0.0586927706393205,-1.3422180692092098,-0.3322077769388752,-0.4604251831095725,0.0615138619164463
-0.3058023688875133,1.6919695758867177,-0.6083392465428801,-3.297938868396734,2.139769280265891,0.5018210213760961,-0.5276866689104407,1.7135213720769586,1.2368610379930192,-0.7530783933312707
0.4260108596066695,0.2022164268899332,0.4694495591522524,0.0988886952224654,-0.5796229468878572,2.6971335559271825,-1.702804372530278,-0.3210580666109079,-0.4424107337782578,2.4419232546900225
-0.2487550028599856,-0.3571260554505631,-0.1479133934582935,0.1345498504358635,-0.5356581215959553,-0.7087825236110348,1.3317911276175736,1.6664023162438557,1.2174695279807763,0.762560389525203
0.3502081994634853,-1.2256593862965557,-1.15192637136369,-0.2918686490854531,1.5574521158587489,0.8419214763461594,-0.4210951918062359,-0.368886904305444,-0.5150619989131738,-0.6396880643033214
0.7932264445163385,1.3350897828209356,-0.5174041940980092,-0.0115240111873687,0.9089832873766872,0.9600410498976508,-0.0352555800099311,0.1090846549804541,0.1256861672931426,-0.4199951655406776
-0.5591243452638988,-0.5435344788923979,-0.0463071654775746,-0.1615531852254968,-0.1116953775417275,-0.0586927706393205,-0.0725336070209857,-0.2504896861845713,-0.3336207326715592,0.0615138619164463
0.0421351844464154,0.4011701036592517,0.0417617345309849,0.6719717941682446,-0.542042068974403,0.1726631290358739,0.4241830687142686,0.1597324446645599,0.1701511420240768,0.7593000910650467
0.6481641526629288,0.1548152935931002,0.461607847684278,-0.1182708308794705,-0.7247027937710501,-0.7869187411968952,-0.4203163748790911,0.069406308824797,0.0734444337068503,0.4276095540087998
-0.5517140275378007,1.1957953943979496,-0.9794438391911872,-1.2958140980106572,-0.4802539302882758,0.0994820114864803,-1.3384925093161368,-0.1514242220956289,-0.1933417828989234,2.546972778284247
-2.128574840078279,-0.2478458611982034,-1.874064556489221,0.2927135600685196,0.1934086683801776,-0.6443747406194535,0.1515274738711781,1.175241479111952,0.9493350725032365,-0.2875073349988203
0.0800651445878955,0.6697290594825825,0.3366035897599021,-0.1003082349370074,-0.1259902558482331,0.2064604995470719,-0.3030837395107631,-0.3710675912701398,-0.5249636557032197,0.443486770306957
-0.37762193249467,-0.4684610346786961,-0.3245334289677211,-2.558914162406266,-0.3286287149386265,0.1045110389030006,-0.2721612520186566,0.1662535548944837,0.175576146880933,0.6416801073590047
-0.9936987862856528,-0.7869125326874479,-1.3302816766486365,0.2389415276664078,-0.645511964372114,2.0645152343091184,-0.4006667344970323,-0.2342014153185344,-0.3091015380373331,2.674586754957107
-1.1473275721108556,-1.3777838895078536,-0.4994239837328834,0.6094817595553176,-0.1116953775417275,-0.0586927706393205,-0.5072723547486451,0.0272628298037765,0.0250749823675088,0.0615138619164463
0.5783216228814321,-2.095393843218936,0.5692507953677153,2.864214815559197,1.895735596368872,2.4355127478048235,0.1214757553353983,0.4512021327874207,0.4620434963818953,-0.8353774324562868
-0.4953169713712595,-0.4867707251902139,-0.1738068113588573,0.058587130607404,-0.5239209700175229,-1.1053647527246526,0.0346167342512947,-0.1724736590858105,-0.2226143363773841,0.06940420185952
-0.2521041046867146,-0.5213165319733665,-0.2320111711763092,0.313368927599068,-0.3639226658748379,0.4497289720692639,0.1303847333573796,-0.2464137676662742,-0.3279454360302564,0.4958762772753776
-1.1626264952987588,-1.8706835496257237,-1.4706173813458026,-0.0843496780033906,-0.367982664038884,0.0169770897738832,-0.9281059172794804,0.0073347623448309,0.0053067319328019,0.9553282649096528
-0.6610061106889985,-0.5442981282694299,-0.0963630503042771,-0.2873654302510612,-0.1100817637944982,-0.6768363951589905,0.368031623309711,-0.20024627502619,-0.2608077013930768,-0.7356741377642843
0.2245861238788922,-0.3736855260102579,0.2054146003870779,1.3898489872850284,0.6224543221498237,0.940441885899477,1.1104357284809607,3.04963147461888,1.7886335366948585,-0.1294901452542576
0.2085571520367896,-2.153835791360522,-0.0196825531110307,3.871035706911338,2.0204509276332625,0.5065761789710892,1.728970429180182,4.67650340810852,2.261500631761711,-1.085717876378758
-0.7376092526004842,-1.3464645125267465,-1.156009782482664,0.067064121329906,0.0139786045919195,1.6301072476623473,-0.2582879898673181,0.4726226213911673,0.4607015584806369,1.4429640582242935
-0.279497401479748,-1.5727468412171408,-0.8334456961837681,-0.8161272017415903,-0.3713324415689996,1.2195567294636265,0.4186693889808425,1.6743686488650074,1.2152425548468462,2.054006097178371
-0.9075412498397188,0.105220046775873,-1.2579835373734574,0.1334242101777032,-0.7409339787175878,-0.7680545922580124,0.7311292042680276,1.1285708898851186,0.9180909896293326,0.3608007814139367
-0.1513079434122861,-1.3331683345158267,-0.4855920583925187,0.2736763706983766,0.4282350229490789,-0.0747263854299507,0.6625054782762,0.1009273795393609,0.1404575670137135,-0.5295561626866132
-0.4027449215464782,-0.3109343048814441,-0.3682503552022463,0.1420443378538401,-0.7408492662351065,-0.0942951922469504,-0.5920853516936349,-0.2501823255225257,-0.3330718799189913,1.4654907939533393
0.4931928836450511,0.1187639634708969,0.7360461336170592,-0.1973645102127524,0.0833426597064554,1.0567579371334446,0.6161573112304192,0.5086098425723873,0.48732986207763,0.1343110105007471
-0.1166799856716712,0.1584152942283563,0.4026111532670681,-0.0322155401313619,0.2129666986584422,-0.165990664293201,-0.5674789344999842,-0.1908936128065852,-0.2472349244918209,-0.389513706933426
-0.1502182604736929,-0.8775128431889846,-0.8198874480616308,-1.9405964313229425,-0.2438632254328806,1.894760497947315,0.2068678672408843,0.0073036552978711,0.0072134039551951,1.8181609630239
0.6881609283055434,0.2736435879254015,0.4923185328989804,0.6012399987388597,1.076576248732844,-0.1863622984339134,-1.4939767310268106,-0.1042555461763975,-0.132998535374565,-0.7547268156844043
0.8937403476239157,1.710679925087204,0.7731002708148639,8.202465370230188,0.7210992003265674,0.0754799642331254,0.7048995593023477,4.4419153808850265,2.1988610371279647,-0.2812376801835938
-0.329194767501233,0.1133769640177316,-0.7081946141824312,-0.1427716225668651,1.5531007627935889,-0.1935011499420347,-0.07970174595705,1.32901759242908,1.0353685006929705,-0.0947795522521683
-0.0574995253499388,0.9720940842874308,-0.3994265857339678,0.5691220148510063,-0.4190249376231573,1.9874259026797911,0.0679904579402522,0.0105244462933398,0.0074148479575135,2.502038962969627
-0.2778030548490021,0.0958048583713363,-0.5706146108808456,-0.1878764873945291,-0.5154804970781945,-0.196702631372476,0.666792213859572,-0.2928393294674065,-0.3977033272502301,1.161786897822927
-0.0361965145518463,0.5748600071206837,0.4493590324868642,-0.1643386927141542,0.1139605091696755,0.3345444356242394,-1.247571531464891,-0.2341695332689697,-0.3097921369794888,-0.2518455416777042
0.0598250629009524,-0.0472988967727,-0.3365570937311086,-0.962928676978723,0.1463659906747599,-0.6356757702356683,-0.2750192805594836,0.9771788265630968,0.8263014024793737,-0.1024144242366226
-0.5402038451307792,0.096994078988411,-0.2655549010819194,-0.068395658487226,-0.2384706563976045,-0.3799133520874466,-0.1977175167259086,-0.364778807899054,-0.5142184406625367,0.1894081088039537
0.4100577350919697,-0.0191308149053711,0.2057701051026191,0.4244529489880224,-0.7362107381988346,-0.3498628002828896,-0.969969392159044,1.1380294408744809,0.9246472520954596,0.9169285924517708
-0.2399434069686484,-0.0515279574967161,0.1724354541776046,-0.0500196412175959,-0.1298163616653658,-0.447619912367117,-1.0762887663863654,-0.2950209196449208,-0.3996950588235444,-0.1859737955752172
1.3314239006337167,2.1248876418782365,1.391654351829967,1.5006980249131097,-0.364045996776539,0.1387369043024261,0.8471901629304601,2.700274967803712,1.659722082961608,0.937230129504122
0.205085698657698,2.2552616929560907,0.4473162885773271,0.6231586603853202,0.5523028784628624,1.1499149534833528,-0.1138449455296738,-0.3848337598189289,-0.5489632033159079,0.7284602566926803
0.2603106018151875,0.1556487903818472,0.5643208594156885,0.0834124059960185,-0.042613697368796,-0.6548368298781929,-0.2942299158282551,-0.2911164885517242,-0.3949028987106364,-0.3384962824843531
0.0159016592750972,0.037407411707067,-0.3650584242664306,-0.6954108195620975,0.3629420359230993,-0.5990144508372276,-0.7954379982317364,0.0491493927856531,0.0572590451957985,-0.1446891427549694
0.4207507096788851,0.2180609240099305,0.2645465988606728,-0.2043335554946755,-0.1679042513080483,1.0013276898823942,-0.1308589597093694,-0.2949838245941,-0.4006684414493753,0.7659824734183399
-0.4394222043413531,-0.8930998798583137,-0.225480439437705,-0.1375960772947471,-0.717096745099991,0.4074029808240343,-0.2875259812964646,-0.2268480545282123,-0.2995609842206039,1.59226117297132
-0.3128754826414641,0.3190020122630816,-0.4804231885987203,-0.1203217683238856,0.8655140364231292,-0.1014756483810697,-0.1030809403371416,0.745344995013145,0.6727036601456929,-0.5512217361206367
-0.2233380147747596,1.1405243582565987,0.0896671627110916,0.0805652366663717,-0.1116953775417275,-0.0586927706393205,0.0429746029410627,-0.1695392631823893,-0.2186860138837736,0.0615138619164463
-0.2867439513387911,-0.0034871979460829,-0.4200405602808225,-0.8087100979801012,1.0319164067282267,-0.934409706523043,-0.0497052810630086,0.0646588184568207,0.069057001920106,-1.0041348656470714
-2.363359106036038,-0.2884070508860916,-2.7371427721670547,-0.3591255890840134,-0.0039891230872025,0.0177207315141555,-1.3868921243483778,-0.201825011033383,-0.2633366426470289,0.5736038172130138
0.9270400798016368,0.78070502955719,-0.1657277434835532,-1.147095944081051,0.388275627064716,0.2414057646212282,0.8604152974682323,3.2484230653987725,1.8581869749008724,-0.3770875234571635
0.7423505323633995,1.5942388291282177,0.6359931119104433,5.524346846626608,0.2931154325105631,0.8585390846796643,1.3437931915616164,4.294712563735023,2.155033225976484,0.1583819805247276
0.8481088745119504,-0.3564343868496087,-0.2504494807552922,2.1951512867106207,0.0303268160951833,0.4427535907058105,0.5422431497436019,5.6752278281140205,2.501036507891486,0.4047100663662326
-0.6335342473766142,-0.578740728309008,-0.1488208317646411,-0.0452253415719584,0.4826309783936892,-0.0215871225711049,0.4341358624810774,-0.2292053009910161,-0.3018542198181416,-0.4592076416878305
0.4890498986224815,-2.381295222711049,0.7167547964995474,-0.2321236282512625,-0.1116953775417275,-0.0586927706393205,1.8560718963616267,1.9021221838840665,1.324080420365938,0.0615138619164463
0.6994399914822823,0.9952498839035976,0.603473985402973,1.7068656483954512,0.5584645546184678,0.8879171921616666,0.5841356559088983,2.5612320486360614,1.6051179475876625,0.018493663347683
-0.3980214796827415,-0.3157830086939938,-0.3351585372919055,-0.2152112835351355,-0.3748444555031409,-0.7199649953309454,0.7047242470616821,0.0492107665334214,0.0508773817173168,0.0296475212457078
0.0014532751579336,-0.0789719592825015,-0.0064887382896741,0.3449413038369842,-0.3006671880248955,0.8505721809958476,-0.5880396422521407,-0.2723500220494669,-0.3662010091101457,0.9550029715823906
0.6847332962153562,1.3206577490582383,0.5867094639435166,3.822964545210635,0.939906501396522,1.1261867760515256,0.7348904333557775,2.3742528796912032,1.5265498120812957,-0.2030767657879671
-0.2265697925329055,0.7369725699783214,0.3015451552324902,0.1353559192865227,-0.1116953775417275,-0.0586927706393205,-0.6868355230008936,-0.2978311456385034,-0.4054204999721461,0.0615138619164463
-0.0749884423012243,-1.2930461872993029,-0.1867418350423508,-0.895470400132494,0.1571115342435368,0.4411896498828764,0.5919623868854654,0.5458109811746152,0.5173389938321897,0.0019099966809758
1.4331298008089173,1.207847275761373,1.762401586660136,0.8311822750437815,0.774234654242506,-0.2837660441933947,0.1243401709743695,1.3909437993706333,1.06837575626964,-1.1593956674965669
0.1926148559486916,-0.4214253329966476,-0.0767084009364814,0.9942149377476408,1.2432863721259853,-0.0569715839858445,-0.0139298080878667,-0.197151319473832,-0.2563905968748798,-0.6969797689802876
0.5215398191821954,0.16295199140588,0.2848117919319864,2.532062206896935,0.2231413832155462,0.510305089124807,1.6111935550306675,7.322643019226023,2.8371854096039093,0.0914853756665774
-0.3607678248772707,1.4271969028313878,0.1187590663235986,1.505728440021557,0.2659257687149648,0.6735965850573546,0.7991359632392842,0.7397081702902277,0.664395758663171,-0.2793568073845422
-1.3255232541065538,-0.3954309676732724,-1.648200478869278,-0.5369237437838841,-0.7254501399920569,-0.4434110748347649,-0.5384582624093296,-0.3478206960546622,-0.4860142158702177,0.6241764960676759
